gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
5,2688,876,0,62980096,0.456877,0.322054,31490048,15745024,49203200.0,138294082,50.0,0,0,0.012824
5,2688,876,0,55115776,0.454275,0.327319,27557888,13778944,43059200.0,124515682,50.0,0,0,0.011089
5,2688,876,0,67108864,0.45327,0.302734,33554432,16777216,52428800.0,165068619,49.996379,0,0,0.014546000000000003
5,2688,876,0,65536,0.779257,0.241521,65536,32768,51200.0,153641,98.724365,0,0,1.8272e-05
5,2688,876,0,44302336,0.4547520000000001,0.333027,22151168,11075584,34611200.0,98597640,49.999995,0,0,0.008903956
5,2688,876,0,47775744,0.471363,0.225506,23887872,11943936,37324800.0,113970631,49.999108,0,0,0.013943
6,2304,771,0,26214400,0.760063,0.063125,26214400,13107200,20480000.0,208632863,64.756252,0,0,0.038665
6,2304,771,0,33177600,0.806253,0.230731,33177600,16588800,25920000.0,94827896,85.676412,0,0,0.013596
6,2304,771,0,24920064,0.7997340000000001,0.238586,24920064,12460032,19468800.0,69052987,74.95159699999998,0,0,0.009831627
6,2304,771,0,27541504,0.761791,0.233112,27541504,13770752,21516800.0,77960298,74.869016,0,0,0.011055
6,2304,771,0,28901376,0.767165,0.108767,28901376,14450688,22579200.0,158045232,63.066416,0,0,0.023494
6,2304,771,0,30294016,0.776449,0.240021,30294016,15147008,23667200.0,84405931,74.987826,0,0,0.01201
6,2304,771,0,31719424,0.750102,0.0757,31719424,15859712,24780800.0,210776842,65.15735,0,0,0.039274
6,2304,771,0,39337984,0.7533880000000001,0.238328,39337984,19668992,30732800.0,109054736,74.978812,0,0,0.015488
6,2304,771,0,36192256,0.752887,0.238198,36192256,18096128,28275200.0,101993592,74.950777,0,0,0.014518
6,2304,771,0,37748736,0.7565930000000001,0.034633,37748736,18874368,29491200.0,661659104,60.438861,0,0,0.099562
6,2304,771,0,40960000,0.804768,0.17343,40960000,20480000,32000000.0,153028719,73.888154,0,0,0.021498
6,2304,771,0,42614784,0.8030649999999999,0.206415,42614784,21307392,33292800.0,135787454,74.383177,0,0,0.019235
6,2304,771,0,44302336,0.746012,0.075057,44302336,22151168,34611200.0,298526455,64.761441,0,0,0.054726
6,2304,771,0,23658496,0.789572,0.208837,23658496,11829248,18483200.0,75900675,73.061047,0,0,0.010798
6,2304,771,0,46022656,0.763425,0.234111,46022656,23011328,35955200.0,129883565,74.967688,0,0,0.018446
6,2304,771,0,47775744,0.790826,0.139461,47775744,23887872,37324800.0,216968963,73.04056,0,0,0.030537
6,2304,771,0,34668544,0.790604,0.20742600000000005,34668544,17334272,27084800.0,109346301,73.069579,0,0,0.015423
6,2304,771,0,22429696,0.766753,0.234,22429696,11214848,17523200.0,64459947,65.539475,0,0,0.009152354
6,2304,771,0,11943936,0.773247,0.248295,11943936,5971968,9331200.0,31711610,74.880977,0,0,0.004577732
6,2304,771,0,20070400,0.7827810000000001,0.249081,20070400,10035200,15680000.0,53355576,74.94675699999998,0,0,0.007678936
6,2304,771,0,5914624,0.7718619999999999,0.24168,5914624,2957312,4620800.0,16144334,74.823691,0,0,0.002348756
6,2304,771,0,49561600,0.790062,0.230061,49561600,24780800,38720000.0,141976347,74.978612,0,0,0.020079
6,2304,771,0,6553600,0.767166,0.064819,6553600,3276800,5120000.0,50297013,65.192932,0,0,0.009695146
6,2304,771,0,7225344,0.8025359999999999,0.243776,7225344,3612672,5644800.0,19641525,74.874802,0,0,0.002827829
6,2304,771,0,7929856,0.7882140000000001,0.214626,7929856,3964928,6195200.0,24072455,73.096132,0,0,0.0034537540000000003
6,2304,771,0,8667136,0.765126,0.23199,8667136,4333568,6771200.0,24665288,74.882949,0,0,0.0034633890000000003
6,2304,771,0,9437184,0.775143,0.042079000000000005,9437184,4718592,7372800.0,119991348,62.385167,0,0,0.021302
6,2304,771,0,21233664,0.756214,0.038737,21233664,10616832,16588800.0,323368242,70.863571,0,0,0.050581
6,2304,771,0,10240000,0.821207,0.223401,10240000,5120000,8000000.0,30105253,74.974473,0,0,0.004242111
6,2304,771,0,12845056,0.7526079999999999,0.07296799999999999,12845056,6422528,10035200.0,90414007,64.36704499999999,0,0,0.01646
6,2304,771,0,13778944,0.751988,0.233284,13778944,6889472,10764800.0,38955630,74.954387,0,0,0.005496903
6,2304,771,0,14745600,0.7571399999999999,0.084863,14745600,7372800,11520000.0,103209534,70.2775,0,0,0.01565
6,2304,771,0,15745024,0.753367,0.248171,15745024,7872512,12300800.0,42763726,74.922903,0,0,0.006065101
6,2304,771,0,16777216,0.7557020000000001,0.08114299999999999,16777216,8388608,13107200.0,102311468,65.497327,0,0,0.019644
6,2304,771,0,17842176,0.768126,0.24808400000000005,17842176,8921088,13939200.0,47630336,74.93104,0,0,0.006783762
6,2304,771,0,18939904,0.788519,0.155375,18939904,9469952,14796800.0,75163772,62.90071999999999,0,0,0.011102
6,2304,771,0,11075584,0.793339,0.209674,11075584,5537792,8652800.0,33926447,72.577771,0,0,0.004911143
6,2304,771,0,51380224,0.752137,0.066087,51380224,25690112,40140800.0,397679856,62.133797,0,0,0.072388
6,2304,771,0,16777216,0.85715,0.079599,33554432,16777216,13107200.0,119668540,87.24994699999998,0,0,0.020496
6,2304,771,0,55115776,0.794505,0.213118,55115776,27557888,43059200.0,169634703,64.122361,0,0,0.024482
6,2304,771,0,14745600,0.8656379999999999,0.09322,29491200,14745600,11520000.0,92009228,99.759436,0,0,0.015561000000000004
6,2304,771,0,18939904,0.896876,0.129632,37879808,18939904,14796800.0,83715473,87.365226,0,0,0.014184
6,2304,771,0,21233664,0.7844439999999999,0.040195,42467328,21233664,16588800.0,295224989,85.234611,0,0,0.060974
6,2304,771,0,23658496,0.902723,0.13609000000000002,47316992,23658496,18483200.0,99482638,87.494304,0,0,0.016901
6,2304,771,0,26214400,0.8332639999999999,0.06684,52428800,26214400,20480000.0,223298477,76.077326,0,0,0.040606
6,2304,771,0,28901376,0.8780399999999999,0.10414,57802752,28901376,22579200.0,160416420,87.428223,0,0,0.026992
6,2304,771,0,31719424,0.857484,0.077975,63438848,31719424,24780800.0,234601154,99.791425,0,0,0.039595
6,2304,771,0,12845056,0.849317,0.076446,25690112,12845056,10035200.0,97366025,76.061661,0,0,0.016857
6,2304,771,0,58982400,0.789331,0.031171,117964800,58982400,46080000.0,1093100049,84.217877,0,0,0.165758
6,2304,771,0,37748736,0.774626,0.033164,75497472,37748736,29491200.0,646528709,84.507166,0,0,0.128465
6,2304,771,0,40960000,0.894775,0.125431,81920000,40960000,32000000.0,187252748,76.549086,0,0,0.027411
6,2304,771,0,44302336,0.8569959999999999,0.076286,88604672,44302336,34611200.0,334873285,99.76584,0,0,0.048751
6,2304,771,0,47775744,0.881619,0.10689,95551488,47775744,37324800.0,258223787,87.463431,0,0,0.037524
6,2304,771,0,51380224,0.8486819999999999,0.070549,102760448,51380224,40140800.0,421625085,86.572396,0,0,0.059452
6,2304,771,0,55115776,0.901899,0.13658399999999998,110231552,55115776,43059200.0,230761569,87.49996,0,0,0.029984
6,2304,771,0,5308416,0.770095,0.122279,5308416,2654208,4147200.0,26129607,72.0047,0,0,0.003870913
6,2304,771,0,34668544,0.901647,0.137226,69337088,34668544,27084800.0,144367615,87.49970400000002,0,0,0.024549
6,2304,771,0,53231616,0.801902,0.230812,53231616,26615808,41587200.0,152104727,74.928011,0,0,0.021564
6,2304,771,0,11075584,0.902404,0.136496,22151168,11075584,8652800.0,46401104,87.492086,0,0,0.007897145
6,2304,771,0,7929856,0.902426,0.13735899999999998,15859712,7929856,6195200.0,33012662,87.497125,0,0,0.005616811
6,2304,771,0,57032704,0.759779,0.233261,57032704,28516352,44556800.0,161549642,65.563968,0,0,0.022926
6,2304,771,0,58982400,0.747306,0.03502,58982400,29491200,46080000.0,1114973614,68.768196,0,0,0.151046
6,2304,771,0,60964864,0.754269,0.237158,60964864,30482432,47628800.0,171546537,74.954402,0,0,0.02421
6,2304,771,0,62980096,0.794337,0.221831,62980096,31490048,49203200.0,186558169,73.534377,0,0,0.027069
6,2304,771,0,65028096,0.796031,0.212265,65028096,32514048,50803200.0,203762560,74.65888000000002,0,0,0.029004
6,2304,771,0,67108864,0.758265,0.07507,67108864,33554432,52428800.0,431566870,64.094914,0,0,0.083728
6,2304,771,0,65536,0.849089,0.135427,131072,65536,51200.0,263436,93.75,0,0,5.3312e-05
6,2304,771,0,9437184,0.779157,0.037003,18874368,9437184,7372800.0,138009505,83.981037,0,0,0.029237
6,2304,771,0,262144,0.8608459999999999,0.105248,524288,262144,204800.0,1409386,77.046204,0,0,0.000245282
6,2304,771,0,1048576,0.8632920000000001,0.086822,2097152,1048576,819200.0,6701459,87.181616,0,0,0.001194155
6,2304,771,0,1638400,0.893466,0.121942,3276800,1638400,1280000.0,7673283,87.485596,0,0,0.0013220279999999998
6,2304,771,0,2359296,0.772383,0.035876,4718592,2359296,1843200.0,35294007,83.131218,0,0,0.007030523
6,2304,771,0,3211264,0.9005219999999999,0.136621,6422528,3211264,2508800.0,13374810,87.498926,0,0,0.002284498
6,2304,771,0,4194304,0.8563139999999999,0.08128200000000001,8388608,4194304,3276800.0,29095192,86.970162,0,0,0.00509873
6,2304,771,0,5308416,0.880285,0.104228,10616832,5308416,4147200.0,29378849,87.425025,0,0,0.0049559420000000005
6,2304,771,0,6553600,0.8243219999999999,0.06636,13107200,6553600,5120000.0,55968947,75.751389,0,0,0.010522
6,2304,771,0,589824,0.8782709999999999,0.110677,1179648,589824,460800.0,3108025,87.584347,0,0,0.000544069
6,2304,771,0,4734976,0.799333,0.221657,4734976,2367488,3699200.0,14058086,73.828252,0,0,0.002018768
6,2304,771,0,4194304,0.4630510000000001,0.109042,2097152,1048576,3276800.0,17350091,46.717453000000006,0,0,0.003750304
6,2304,771,0,3686400,0.818688,0.213908,3686400,1843200,2880000.0,11306727,74.577935,0,0,0.001630382
6,2304,771,0,28901376,0.46761,0.144033,14450688,7225344,22579200.0,119150265,49.33116,0,0,0.018746
6,2304,771,0,31719424,0.466928,0.103526,15859712,7929856,24780800.0,140978046,47.139065,0,0,0.028891000000000007
6,2304,771,0,34668544,0.465628,0.225008,17334272,8667136,27084800.0,95069285,49.982036,0,0,0.014474
6,2304,771,0,37748736,0.455062,0.057769000000000015,18874368,9437184,29491200.0,400236153,43.427112,0,0,0.061399
6,2304,771,0,40960000,0.466569,0.188863,20480000,10240000,32000000.0,131399346,49.796436,0,0,0.017419
6,2304,771,0,44302336,0.466039,0.105153,22151168,11075584,34611200.0,194303116,47.022243,0,0,0.033889
6,2304,771,0,47775744,0.468662,0.162965,23887872,11943936,37324800.0,173319803,49.632893,0,0,0.021542
6,2304,771,0,26214400,0.4647979999999999,0.092974,13107200,6553600,20480000.0,126393980,53.40554399999999,0,0,0.026617
6,2304,771,0,51380224,0.462931,0.100036,25690112,12845056,40140800.0,249620286,52.623102,0,0,0.037808
6,2304,771,0,58982400,0.453653,0.057951,29491200,14745600,46080000.0,671188135,37.7844,0,0,0.074949
6,2304,771,0,62980096,0.464297,0.225193,31490048,15745024,49203200.0,176238139,57.125985,0,0,0.020624
6,2304,771,0,67108864,0.467128,0.102533,33554432,16777216,52428800.0,290994565,53.547178,0,0,0.048255
6,2304,771,0,65536,0.411858,0.47311,32768,16384,51200.0,109697,75.0,0,0,1.4144e-05
6,2304,771,0,262144,0.450794,0.221844,131072,65536,204800.0,766277,52.467346,0,0,0.000121954
6,2304,771,0,589824,0.4618060000000001,0.17472,294912,147456,460800.0,1969326,50.139364,0,0,0.000326212
6,2304,771,0,1048576,0.456704,0.133097,524288,262144,819200.0,3998114,47.107506,0,0,0.0007848730000000001
6,2304,771,0,55115776,0.46495,0.225953,27557888,13778944,43059200.0,152271066,49.992307,0,0,0.017976
6,2304,771,0,1638400,0.462819,0.193987,819200,409600,1280000.0,5126548,49.609741,0,0,0.0008176110000000001
6,2304,771,0,23658496,0.4626,0.226239,11829248,5914624,18483200.0,67921643,49.896063,0,0,0.009823013
6,2304,771,0,18939904,0.464441,0.193231,9469952,4734976,14796800.0,60382398,43.161264,0,0,0.009192162
6,2304,771,0,62980096,0.901143,0.13730499999999998,125960192,62980096,49203200.0,262011810,87.499648,0,0,0.034039
6,2304,771,0,65536,0.412912,0.467038,32768,16384,51200.0,109694,75.0,0,0,1.408e-05
6,2304,771,0,262144,0.451016,0.221035,131072,65536,204800.0,769505,52.467346,0,0,0.000121953
6,2304,771,0,589824,0.461195,0.171129,294912,147456,460800.0,1999303,50.136651,0,0,0.000322019
6,2304,771,0,1048576,0.4572310000000001,0.129621,524288,262144,819200.0,4043768,47.165108,0,0,0.000787015
6,2304,771,0,1638400,0.4636270000000001,0.188449,819200,409600,1280000.0,5234578,56.669922,0,0,0.000817448
6,2304,771,0,2359296,0.458465,0.066468,1179648,589824,1843200.0,19561565,44.649421,0,0,0.003423935
6,2304,771,0,21233664,0.454937,0.060412,10616832,5308416,16588800.0,229664494,43.789108,0,0,0.033109
6,2304,771,0,3211264,0.463174,0.242387,1605632,802816,2508800.0,8510498,49.909942,0,0,0.001276715
6,2304,771,0,6553600,0.465887,0.091681,3276800,1638400,5120000.0,30936477,46.901154,0,0,0.006745623
6,2304,771,0,7929856,0.465581,0.232619,3964928,1982464,6195200.0,21566594,49.949583,0,0,0.003347355
6,2304,771,0,9437184,0.456236,0.065208,4718592,2359296,7372800.0,87572527,43.608899,0,0,0.014272
6,2304,771,0,11075584,0.462233,0.230724,5537792,2768896,8652800.0,31041900,57.009457,0,0,0.004503619
6,2304,771,0,12845056,0.46427,0.105867,6422528,3211264,10035200.0,57145093,46.769356,0,0,0.011442
6,2304,771,0,14745600,0.463503,0.122699,7372800,3686400,11520000.0,72683451,48.54842100000001,0,0,0.011187
6,2304,771,0,16777216,0.4681520000000001,0.105752,8388608,4194304,13107200.0,70598122,47.35217100000001,0,0,0.014936
6,2304,771,0,5308416,0.466648,0.154591,2654208,1327104,4147200.0,19405530,49.180999,0,0,0.00329462
6,2304,771,0,2359296,0.4587729999999999,0.064735,1179648,589824,1843200.0,19446090,44.72919,0,0,0.003415913
6,2304,771,0,3211264,0.463074,0.242153,1605632,802816,2508800.0,8495064,43.663118,0,0,0.001274415
6,2304,771,0,4194304,0.463301,0.105505,2097152,1048576,3276800.0,17534021,46.740913,0,0,0.00375662
6,2304,771,0,58982400,0.453743,0.057983000000000014,29491200,14745600,46080000.0,671715498,43.173072,0,0,0.075062
6,2304,771,0,62980096,0.464381,0.22529,31490048,15745024,49203200.0,175812671,49.984735,0,0,0.020624
6,2304,771,0,67108864,0.467132,0.102472,33554432,16777216,52428800.0,291062622,46.854675,0,0,0.048266
6,2304,771,0,65536,0.7999890000000001,0.258948,65536,32768,51200.0,157325,76.135254,0,0,2.5888e-05
6,2304,771,0,147456,0.854174,0.270568,147456,73728,115200.0,353943,79.812283,0,0,5.5649e-05
6,2304,771,0,262144,0.824313,0.195912,262144,131072,204800.0,856890,76.079559,0,0,0.000141825
6,2304,771,0,409600,0.8585520000000001,0.26012,409600,204800,320000.0,1036968,75.459717,0,0,0.000152769
6,2304,771,0,55115776,0.46507,0.226007,27557888,13778944,43059200.0,151902917,49.992198,0,0,0.017972
6,2304,771,0,589824,0.8003939999999999,0.152704,589824,294912,460800.0,2396158,74.05972,0,0,0.000375076
6,2304,771,0,1048576,0.742344,0.105966,1048576,524288,819200.0,5378316,68.418407,0,0,0.001014377
6,2304,771,0,1327104,0.818411,0.259785,1327104,663552,1036800.0,3381287,75.006556,0,0,0.000492868
6,2304,771,0,1638400,0.8058770000000001,0.177438,1638400,819200,1280000.0,5839712,73.736877,0,0,0.000872007
6,2304,771,0,1982464,0.79193,0.253768,1982464,991232,1548800.0,5168231,75.01351899999997,0,0,0.000753639
6,2304,771,0,2359296,0.7781779999999999,0.045183,2359296,1179648,1843200.0,26324291,63.877826,0,0,0.004919693
6,2304,771,0,2768896,0.7744880000000001,0.246964,2768896,1384448,2163200.0,7401414,74.925855,0,0,0.001075977
6,2304,771,0,3211264,0.790695,0.2137,3211264,1605632,2508800.0,9763649,73.166298,0,0,0.001401004
6,2304,771,0,802816,0.8304540000000001,0.264139,802816,401408,627200.0,1994791,75.117337,0,0,0.000293763
6,2304,771,0,51380224,0.462933,0.100006,25690112,12845056,40140800.0,249962172,46.030679,0,0,0.037851
6,2304,771,0,47775744,0.468722,0.162909,23887872,11943936,37324800.0,173527288,49.634756,0,0,0.023429
6,2304,771,0,44302336,0.466014,0.105169,22151168,11075584,34611200.0,194130326,53.736951,0,0,0.039674
6,2304,771,0,5308416,0.4665760000000001,0.154462,2654208,1327104,4147200.0,19603505,49.196785,0,0,0.003300484
6,2304,771,0,6553600,0.465189,0.095571,3276800,1638400,5120000.0,31346318,46.764252,0,0,0.0067349540000000005
6,2304,771,0,7929856,0.464506,0.233521,3964928,1982464,6195200.0,21432134,49.952155,0,0,0.0033488690000000004
6,2304,771,0,9437184,0.4567100000000001,0.065169,4718592,2359296,7372800.0,84960867,43.570307,0,0,0.014263
6,2304,771,0,11075584,0.462037,0.231028,5537792,2768896,8652800.0,31262027,49.88183,0,0,0.004507759
6,2304,771,0,12845056,0.4643930000000001,0.105801,6422528,3211264,10035200.0,57606886,46.774837,0,0,0.011437
6,2304,771,0,14745600,0.463465,0.122695,7372800,3686400,11520000.0,72960207,42.493924,0,0,0.01123
6,2304,771,0,16777216,0.468113,0.105638,8388608,4194304,13107200.0,70594786,47.317505,0,0,0.014933000000000004
6,2304,771,0,18939904,0.464524,0.193281,9469952,4734976,14796800.0,60338914,49.327673,0,0,0.009208923
6,2304,771,0,21233664,0.454762,0.060318,10616832,5308416,16588800.0,229552369,43.815236,0,0,0.033127
6,2304,771,0,23658496,0.4627270000000001,0.226108,11829248,5914624,18483200.0,68002803,49.898227,0,0,0.009805374
6,2304,771,0,26214400,0.464977,0.092854,13107200,6553600,20480000.0,128475861,46.750404,0,0,0.026569
6,2304,771,0,28901376,0.467596,0.144091,14450688,7225344,22579200.0,119083742,49.327665,0,0,0.018762
6,2304,771,0,31719424,0.4668350000000001,0.103452,15859712,7929856,24780800.0,141136625,47.148675,0,0,0.028845
6,2304,771,0,34668544,0.465567,0.224932,17334272,8667136,27084800.0,95068680,43.73537,0,0,0.014463
6,2304,771,0,37748736,0.455166,0.057814,18874368,9437184,29491200.0,399253442,43.426461,0,0,0.061296
6,2304,771,0,40960000,0.466549,0.188832,20480000,10240000,32000000.0,131569623,49.798179,0,0,0.020398
6,2304,771,0,4194304,0.755333,0.08131100000000001,4194304,2097152,3276800.0,24997681,74.079813,0,0,0.004891594
6,2304,771,0,67108864,0.85814,0.077064,134217728,67108864,52428800.0,496922467,87.08768,0,0,0.066838
