gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
6,2304,771,0,42614784,0.826925,0.938782,5326848,2663424,33292800.0,47241556,0.0,0,0,0.004185731
6,2304,771,0,44302336,0.83496,0.941119,5537792,2768896,34611200.0,49120600,0.0,0,0,0.004334372
6,2304,771,0,23658496,0.8321379999999999,0.935316,2957312,1478656,18483200.0,26018979,0.0,0,0,0.002327219
6,2304,771,0,46022656,0.824032,0.933449,5752832,2876416,35955200.0,51018237,0.0,0,0,0.004558438
6,2304,771,0,47775744,0.818375,1.001475,5971968,2985984,37324800.0,52580521,0.0,0,0,0.004684135
6,2304,771,0,34668544,0.810605,1.002345,4333568,2166784,27084800.0,38205815,0.0,0,0,0.003404636
6,2304,771,0,22429696,0.8265620000000001,0.938293,2803712,1401856,17523200.0,24625795,0.0,0,0,0.002199315
6,2304,771,0,11943936,0.811756,0.997035,1492992,746496,9331200.0,13136219,0.0,0,0,0.001166123
6,2304,771,0,20070400,0.830492,0.933059,2508800,1254400,15680000.0,22203054,0.0,0,0,0.001989393
6,2304,771,0,5914624,0.8279270000000001,0.939857,739328,369664,4620800.0,6501057,0.0,0,0,0.000578181
6,2304,771,0,49561600,0.8247639999999999,0.985507,6195200,3097600,38720000.0,54979456,0.0,0,0,0.004939785
6,2304,771,0,6553600,0.8147260000000001,1.004351,819200,409600,5120000.0,7249640,0.0,0,0,0.000641189
6,2304,771,0,7225344,0.828326,0.952832,903168,451584,5644800.0,7938115,0.0,0,0,0.000700102
6,2304,771,0,7929856,0.807825,1.006314,991232,495616,6195200.0,8731499,0.0,0,0,0.000774055
6,2304,771,0,8667136,0.8014600000000001,1.003782,1083392,541696,6771200.0,9534732,0.0,0,0,0.000848584
6,2304,771,0,9437184,0.8310850000000001,0.942626,1179648,589824,7372800.0,10487598,0.0,0,0,0.000931144
6,2304,771,0,21233664,0.829752,0.933126,2654208,1327104,16588800.0,23594677,0.0,0,0,0.002110578
6,2304,771,0,10240000,0.803672,0.998329,1280000,640000,8000000.0,11235970,0.0,0,0,0.001007752
6,2304,771,0,12845056,0.8208129999999999,0.937245,1605632,802816,10035200.0,14144240,0.0,0,0,0.001256621
6,2304,771,0,13778944,0.8118340000000001,1.00748,1722368,861184,10764800.0,15123510,0.0,0,0,0.001340587
6,2304,771,0,14745600,0.82919,0.951821,1843200,921600,11520000.0,16313865,0.0,0,0,0.001433357
6,2304,771,0,15745024,0.8032229999999999,1.015912,1968128,984064,12300800.0,17246127,0.0,0,0,0.001528045
6,2304,771,0,16777216,0.825844,0.940658,2097152,1048576,13107200.0,18338702,0.0,0,0,0.001633935
6,2304,771,0,17842176,0.811595,1.014599,2230272,1115136,13939200.0,19634005,0.0,0,0,0.0017246879999999998
6,2304,771,0,18939904,0.8343799999999999,0.950138,2367488,1183744,14796800.0,20878709,0.0,0,0,0.001832944
6,2304,771,0,11075584,0.806955,0.996501,1384448,692224,8652800.0,12169880,0.0,0,0,0.001083273
6,2304,771,0,51380224,0.819851,0.99482,6422528,3211264,40140800.0,57041114,0.0,0,0,0.005063978
6,2304,771,0,16777216,0.771968,0.976727,1048576,524288,13107200.0,15240501,0.0,0,0,0.0013134179999999998
6,2304,771,0,55115776,0.829083,0.939371,6889472,3444736,43059200.0,61130974,0.0,0,0,0.005407660999999999
6,2304,771,0,14745600,0.747223,0.943088,921600,460800,11520000.0,13441603,0.0,0,0,0.001187145
6,2304,771,0,18939904,0.7573409999999999,0.952812,1183744,591872,14796800.0,17170969,0.0,0,0,0.001508939
6,2304,771,0,21233664,0.7471899999999999,0.912343,1327104,663552,16588800.0,19342472,0.0,0,0,0.00178366
6,2304,771,0,23658496,0.75131,0.941741,1478656,739328,18483200.0,21446439,0.0,0,0,0.001907405
6,2304,771,0,26214400,0.763285,0.940777,1638400,819200,20480000.0,23832923,0.0,0,0,0.002111823
6,2304,771,0,28901376,0.7514430000000001,0.937467,1806336,903168,22579200.0,26288505,0.0,0,0,0.002345872
6,2304,771,0,31719424,0.7672439999999999,0.947794,1982464,991232,24780800.0,28851720,0.0,0,0,0.002540018
6,2304,771,0,12845056,0.758675,0.929855,802816,401408,10035200.0,11682175,0.0,0,0,0.001050472
6,2304,771,0,58982400,0.754521,0.906901,3686400,1843200,46080000.0,53698278,0.0,0,0,0.004993855
6,2304,771,0,37748736,0.754264,0.917685,2359296,1179648,29491200.0,34458492,0.0,0,0,0.003165333
6,2304,771,0,40960000,0.75017,0.923315,2560000,1280000,32000000.0,37177333,0.0,0,0,0.003361718
6,2304,771,0,44302336,0.771672,0.940909,2768896,1384448,34611200.0,40266193,0.0,0,0,0.003567287
6,2304,771,0,47775744,0.754428,0.940917,2985984,1492992,37324800.0,43448246,0.0,0,0,0.003856217
6,2304,771,0,51380224,0.764871,0.943632,3211264,1605632,40140800.0,46671358,0.0,0,0,0.004123002
6,2304,771,0,55115776,0.756093,0.945137,3444736,1722368,43059200.0,50026565,0.0,0,0,0.004411388
6,2304,771,0,5308416,0.8074,1.006478,663552,331776,4147200.0,5851071,0.0,0,0,0.000518308
6,2304,771,0,34668544,0.761045,0.944223,2166784,1083392,27084800.0,31443420,0.0,0,0,0.002768115
6,2304,771,0,53231616,0.827665,0.930567,6653952,3326976,41587200.0,58780711,0.0,0,0,0.005267307
6,2304,771,0,11075584,0.752053,0.990369,692224,346112,8652800.0,10052034,0.0,0,0,0.000890119
6,2304,771,0,7929856,0.750538,0.980968,495616,247808,6195200.0,7192491,0.0,0,0,0.0006369969999999999
6,2304,771,0,57032704,0.8239360000000001,0.932036,7129088,3564544,44556800.0,63203323,0.0,0,0,0.005676271
6,2304,771,0,58982400,0.8218850000000001,0.985038,7372800,3686400,46080000.0,65315883,0.0,0,0,0.005824656
6,2304,771,0,60964864,0.8298049999999999,0.941434,7620608,3810304,47628800.0,67127691,0.0,0,0,0.00598949
6,2304,771,0,62980096,0.827749,0.918202,7872512,3936256,49203200.0,70335730,0.0,0,0,0.006415540999999999
6,2304,771,0,65028096,0.8383940000000001,0.95071,8128512,4064256,50803200.0,71814244,0.0,0,0,0.00629442
6,2304,771,0,67108864,0.842894,1.02609,8388608,4194304,52428800.0,74027916,0.0,0,0,0.006412597
6,2304,771,0,65536,0.7906489999999999,1.081195,4096,2048,51200.0,59916,50.0,0,0,5.76e-06
6,2304,771,0,9437184,0.7354569999999999,0.938955,589824,294912,7372800.0,8617352,0.0,0,0,0.000798022
6,2304,771,0,262144,0.809587,0.919833,16384,8192,204800.0,244396,0.0,0,0,2.3552e-05
6,2304,771,0,1048576,0.783193,0.968093,65536,32768,819200.0,953762,0.0,0,0,8.4065e-05
6,2304,771,0,1638400,0.752341,0.948174,102400,51200,1280000.0,1488671,0.0,0,0,0.000131681
6,2304,771,0,2359296,0.749143,0.946137,147456,73728,1843200.0,2153825,0.0,0,0,0.00019965
6,2304,771,0,3211264,0.7523,0.976309,200704,100352,2508800.0,2911521,0.0,0,0,0.00026077
6,2304,771,0,4194304,0.7716069999999999,1.0073299999999998,262144,131072,3276800.0,3810901,0.0,0,0,0.000329251
6,2304,771,0,5308416,0.743892,0.969031,331776,165888,4147200.0,4831636,0.0,0,0,0.000430052
6,2304,771,0,6553600,0.766703,0.950842,409600,204800,5120000.0,5961441,0.0,0,0,0.000523108
6,2304,771,0,589824,0.757139,0.970833,36864,18432,460800.0,540323,0.0,0,0,4.912100000000001e-05
6,2304,771,0,4734976,0.8008609999999999,1.013095,591872,295936,3699200.0,5199849,0.0,0,0,0.0004600680000000001
6,2304,771,0,4194304,0.433596,0.681665,1048576,524288,3276800.0,5456430,0.0,0,0,0.00043498
6,2304,771,0,3686400,0.802784,1.009617,460800,230400,2880000.0,4030676,0.0,0,0,0.000361347
6,2304,771,0,28901376,0.426413,0.7418130000000001,7225344,3612672,22579200.0,36419160,0.0,0,0,0.002918453
6,2304,771,0,31719424,0.426457,0.744915,7929856,3964928,24780800.0,39959901,0.0,0,0,0.003203416
6,2304,771,0,34668544,0.425689,0.751458,8667136,4333568,27084800.0,43456011,0.0,0,0,0.003484921
6,2304,771,0,37748736,0.428641,0.7358779999999999,9437184,4718592,29491200.0,47798666,0.0,0,0,0.003883195
6,2304,771,0,40960000,0.426445,0.7445970000000001,10240000,5120000,32000000.0,51523441,0.0,0,0,0.004175646
6,2304,771,0,44302336,0.426665,0.747309,11075584,5537792,34611200.0,55788249,0.0,0,0,0.0044693120000000005
6,2304,771,0,47775744,0.426211,0.749729,11943936,5971968,37324800.0,59974490,0.0,0,0,0.004807074000000001
6,2304,771,0,26214400,0.426729,0.7405109999999999,6553600,3276800,20480000.0,33195052,0.0,0,0,0.00266514
6,2304,771,0,51380224,0.42739,0.7435390000000001,12845056,6422528,40140800.0,64804385,0.0,0,0,0.005165091
6,2304,771,0,58982400,0.428479,0.735766,14745600,7372800,46080000.0,74885322,0.0,0,0,0.006043593000000001
6,2304,771,0,62980096,0.427552,0.734672,15745024,7872512,49203200.0,79379593,0.0,0,0,0.006528621
6,2304,771,0,67108864,0.426248,0.771676,16777216,8388608,52428800.0,83348570,0.0,0,0,0.006561485
6,2304,771,0,65536,0.401095,0.6911069999999999,16384,8192,51200.0,79806,50.0,0,0,7.327999999999998e-06
6,2304,771,0,262144,0.421203,0.6895,65536,32768,204800.0,334926,0.0,0,0,2.9056e-05
6,2304,771,0,589824,0.42433,0.727229,147456,73728,460800.0,748164,0.0,0,0,6.2337e-05
6,2304,771,0,1048576,0.426821,0.746359,262144,131072,819200.0,1320612,0.0,0,0,0.000107202
6,2304,771,0,55115776,0.426078,0.749713,13778944,6889472,43059200.0,69176031,0.0,0,0,0.005526505
6,2304,771,0,1638400,0.4254770000000001,0.7425729999999999,409600,204800,1280000.0,2065363,0.0,0,0,0.000168034
6,2304,771,0,23658496,0.425741,0.7446119999999999,5914624,2957312,18483200.0,29739196,0.0,0,0,0.002399666
6,2304,771,0,18939904,0.425011,0.7641180000000001,4734976,2367488,14796800.0,23639918,0.0,0,0,0.001885264
6,2304,771,0,62980096,0.765412,0.886482,3936256,1968128,49203200.0,57140694,0.0,0,0,0.005386723
6,2304,771,0,65536,0.401095,0.6911069999999999,16384,8192,51200.0,79806,50.0,0,0,7.327999999999998e-06
6,2304,771,0,262144,0.421203,0.6895,65536,32768,204800.0,334926,0.0,0,0,2.944e-05
6,2304,771,0,589824,0.42433,0.727229,147456,73728,460800.0,748164,0.0,0,0,6.246399999999999e-05
6,2304,771,0,1048576,0.426821,0.746359,262144,131072,819200.0,1320612,0.0,0,0,0.000106721
6,2304,771,0,1638400,0.4254770000000001,0.7425729999999999,409600,204800,1280000.0,2065363,0.0,0,0,0.00016765
6,2304,771,0,2359296,0.432046,0.671625,589824,294912,1843200.0,3125158,0.0,0,0,0.00024925
6,2304,771,0,21233664,0.427236,0.7323649999999999,5308416,2654208,16588800.0,26886164,0.0,0,0,0.002200528
6,2304,771,0,3211264,0.430619,0.746236,802816,401408,2508800.0,4037201,0.0,0,0,0.000324739
6,2304,771,0,6553600,0.426249,0.681909,1638400,819200,5120000.0,8136149,0.0,0,0,0.000660966
6,2304,771,0,7929856,0.429116,0.692571,1982464,991232,6195200.0,9948735,0.0,0,0,0.0007958139999999999
6,2304,771,0,9437184,0.430267,0.677685,2359296,1179648,7372800.0,12470252,0.0,0,0,0.000967879
6,2304,771,0,11075584,0.428859,0.6858029999999999,2768896,1384448,8652800.0,13788846,0.0,0,0,0.001113353
6,2304,771,0,12845056,0.4249020000000001,0.7762859999999999,3211264,1605632,10035200.0,16002402,0.0,0,0,0.001293579
6,2304,771,0,14745600,0.423939,0.797027,3686400,1843200,11520000.0,18133861,0.0,0,0,0.001459435
6,2304,771,0,16777216,0.424364,0.803524,4194304,2097152,13107200.0,20601561,0.0,0,0,0.001609357
6,2304,771,0,5308416,0.429984,0.679709,1327104,663552,4147200.0,6985028,0.0,0,0,0.000542661
6,2304,771,0,2359296,0.432046,0.671625,589824,294912,1843200.0,3125158,0.0,0,0,0.000249059
6,2304,771,0,3211264,0.430619,0.746236,802816,401408,2508800.0,4037201,0.0,0,0,0.000324612
6,2304,771,0,4194304,0.433596,0.681665,1048576,524288,3276800.0,5456430,0.0,0,0,0.000436549
6,2304,771,0,58982400,0.428479,0.735766,14745600,7372800,46080000.0,74885322,0.0,0,0,0.006050263
6,2304,771,0,62980096,0.427552,0.734672,15745024,7872512,49203200.0,79379593,0.0,0,0,0.006516989
6,2304,771,0,67108864,0.426248,0.771676,16777216,8388608,52428800.0,83348570,0.0,0,0,0.006545306999999999
6,2304,771,0,65536,0.797452,1.115541,8192,4096,51200.0,70266,57.14285699999999,0,0,6.432e-06
6,2304,771,0,147456,0.7922319999999999,0.923499,18432,9216,115200.0,164589,1.698909,0,0,1.5968e-05
6,2304,771,0,262144,0.8418370000000001,0.942458,32768,16384,204800.0,293740,0.0,0,0,2.8704e-05
6,2304,771,0,409600,0.812709,0.967299,51200,25600,320000.0,456394,0.0,0,0,4.2944e-05
6,2304,771,0,55115776,0.426078,0.749713,13778944,6889472,43059200.0,69176031,0.0,0,0,0.005526866
6,2304,771,0,589824,0.8212079999999999,0.983325,73728,36864,460800.0,655968,0.0,0,0,6.070399999999999e-05
6,2304,771,0,1048576,0.829034,0.995116,131072,65536,819200.0,1168884,0.0,0,0,0.000104161
6,2304,771,0,1327104,0.807984,1.004031,165888,82944,1036800.0,1467415,0.0,0,0,0.000131681
6,2304,771,0,1638400,0.814488,1.005206,204800,102400,1280000.0,1811162,0.0,0,0,0.00016125
6,2304,771,0,1982464,0.807769,1.007342,247808,123904,1548800.0,2174380,0.0,0,0,0.000195458
6,2304,771,0,2359296,0.8101689999999999,0.991691,294912,147456,1843200.0,2610975,0.0,0,0,0.000233378
6,2304,771,0,2768896,0.799743,1.002593,346112,173056,2163200.0,3045577,0.0,0,0,0.000273442
6,2304,771,0,3211264,0.80886,1.012362,401408,200704,2508800.0,3535104,0.0,0,0,0.000314275
6,2304,771,0,802816,0.808937,0.990984,100352,50176,627200.0,889777,0.0,0,0,8.0801e-05
6,2304,771,0,51380224,0.42739,0.7435390000000001,12845056,6422528,40140800.0,64804385,0.0,0,0,0.005162959
6,2304,771,0,47775744,0.426211,0.749729,11943936,5971968,37324800.0,59974490,0.0,0,0,0.004811372
6,2304,771,0,44302336,0.426665,0.747309,11075584,5537792,34611200.0,55788249,0.0,0,0,0.004466281
6,2304,771,0,5308416,0.429984,0.679709,1327104,663552,4147200.0,6985028,0.0,0,0,0.0005431419999999999
6,2304,771,0,6553600,0.426249,0.681909,1638400,819200,5120000.0,8136149,0.0,0,0,0.000661287
6,2304,771,0,7929856,0.429116,0.692571,1982464,991232,6195200.0,9948735,0.0,0,0,0.0008025689999999999
6,2304,771,0,9437184,0.430267,0.677685,2359296,1179648,7372800.0,12470252,0.0,0,0,0.00096769
6,2304,771,0,11075584,0.428859,0.6858029999999999,2768896,1384448,8652800.0,13788846,0.0,0,0,0.001110188
6,2304,771,0,12845056,0.4249020000000001,0.7762859999999999,3211264,1605632,10035200.0,16002402,0.0,0,0,0.001291981
6,2304,771,0,14745600,0.423939,0.797027,3686400,1843200,11520000.0,18133861,0.0,0,0,0.001460815
6,2304,771,0,16777216,0.424364,0.803524,4194304,2097152,13107200.0,20601561,0.0,0,0,0.001608464
6,2304,771,0,18939904,0.425011,0.7641180000000001,4734976,2367488,14796800.0,23639918,0.0,0,0,0.00187637
6,2304,771,0,21233664,0.427236,0.7323649999999999,5308416,2654208,16588800.0,26886164,0.0,0,0,0.002199093
6,2304,771,0,23658496,0.425741,0.7446119999999999,5914624,2957312,18483200.0,29739196,0.0,0,0,0.002408664
6,2304,771,0,26214400,0.426729,0.7405109999999999,6553600,3276800,20480000.0,33195052,0.0,0,0,0.002659162
6,2304,771,0,28901376,0.426413,0.7418130000000001,7225344,3612672,22579200.0,36419160,0.0,0,0,0.002915612
6,2304,771,0,31719424,0.426457,0.744915,7929856,3964928,24780800.0,39959901,0.0,0,0,0.00319907
6,2304,771,0,34668544,0.425689,0.751458,8667136,4333568,27084800.0,43456011,0.0,0,0,0.003486817
6,2304,771,0,37748736,0.428641,0.7358779999999999,9437184,4718592,29491200.0,47798666,0.0,0,0,0.003886308
6,2304,771,0,40960000,0.426445,0.7445970000000001,10240000,5120000,32000000.0,51523441,0.0,0,0,0.004170887
6,2304,771,0,4194304,0.817545,1.012112,524288,262144,3276800.0,4627133,0.0,0,0,0.000408547
6,2304,771,0,67108864,0.777057,0.968688,4194304,2097152,52428800.0,60922704,0.0,0,0,0.005260897
