gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
3,2496,706,0,29360128,0.827361,0.782032,1835008,917504,17432576,20549930,0.0,0,0,0.002484504
3,2496,706,0,33554432,0.830025,0.7786350000000001,2097152,1048576,19922944,23411008,0.0,0,0,0.002846592
3,2496,706,0,37748736,0.822399,0.783293,2359296,1179648,22413312,26375029,0.0,0,0,0.003194023
3,2496,706,0,41943040,0.830419,0.790779,2621440,1310720,24903680,29381264,0.0,0,0,0.003521711
3,2496,706,0,46137344,0.8198270000000001,0.785405,2883584,1441792,27394048,32205628,0.0,0,0,0.003884215
3,2496,706,0,50331648,0.825622,0.781351,3145728,1572864,29884416,35235800,0.0,0,0,0.00427632
3,2496,706,0,54525952,0.83035,0.778813,3407872,1703936,32374784,38057306,0.0,0,0,0.004637512
3,2496,706,0,58720256,0.8221379999999999,0.783687,3670016,1835008,34865152,41052197,0.0,0,0,0.004953998
3,2496,706,0,62914560,0.814319,0.794675,3932160,1966080,37355520,44161181,0.0,0,0,0.005271316999999999
3,2496,706,0,67108864,0.820413,0.783307,4194304,2097152,39845888,46811972,0.0,0,0,0.005670461999999999
3,2496,706,0,71303168,0.827426,0.78376,4456448,2228224,42336256,49915899,0.0,0,0,0.006030341999999999
3,2496,706,0,75497472,0.8296370000000001,0.7792399999999999,4718592,2359296,44826624,52748870,0.0,0,0,0.006410575
3,2496,706,0,79691776,0.8209620000000001,0.783464,4980736,2490368,47316992,55702919,0.0,0,0,0.006724981
3,2496,706,0,83886080,0.8388959999999999,0.788404,5242880,2621440,49807360,58708474,0.0,0,0,0.007074333
3,2496,706,0,88080384,0.8203090000000001,0.787079,5505024,2752512,52297728,61495242,0.0,0,0,0.007403012
3,2496,706,0,92274688,0.826239,0.785887,5767168,2883584,54788096,64547793,0.0,0,0,0.007798893
3,2496,706,0,96468992,0.829097,0.777859,6029312,3014656,57278464,67361562,0.0,0,0,0.008204693
3,2496,706,0,100663296,0.8222700000000001,0.782972,6291456,3145728,59768832,70419962,0.0,0,0,0.0085015
3,2496,706,0,104857600,0.827291,0.788287,6553600,3276800,62259200,73594478,0.0,0,0,0.008837955
3,2496,706,0,109051904,0.818397,0.782752,6815744,3407872,64749568,76135304,0.0,0,0,0.009187723
3,2496,706,0,192937984,0.421727,0.685247,12058624,6029312,114556928,136008159,0.0,0,0,0.018989
3,2496,706,0,16777216,0.818822,0.787226,1048576,524288,9961472,11726651,0.0,0,0,0.001419168
3,2496,706,0,12582912,0.8295549999999999,0.778814,786432,393216,7471104,8783882,0.0,0,0,0.001069977
3,2496,706,0,113246208,0.829117,0.7831199999999999,7077888,3538944,67239936,79311370,0.0,0,0,0.009586388
3,2496,706,0,201326592,0.4224890000000001,0.676586,12582912,6291456,119537664,141527848,0.0,0,0,0.019863
3,2496,706,0,205520896,0.422077,0.6834020000000001,12845056,6422528,122028032,144844296,0.0,0,0,0.020118
3,2496,706,0,209715200,0.422204,0.6822239999999999,13107200,6553600,124518400,148026940,0.0,0,0,0.020663
3,2496,706,0,213909504,0.421605,0.682344,13369344,6684672,127008768,150344414,0.0,0,0,0.020979
3,2496,706,0,218103808,0.422042,0.67937,13631488,6815744,129499136,153369530,0.0,0,0,0.021431
3,2496,706,0,222298112,0.422674,0.6787479999999999,13893632,6946816,131989504,156364468,0.0,0,0,0.021936
3,2496,706,0,226492416,0.421575,0.682994,14155776,7077888,134479872,159782786,0.0,0,0,0.022128
3,2496,706,0,8388608,0.828616,0.782468,524288,262144,4980736,5870781,0.0,0,0,0.000711217
3,2496,706,0,234881024,0.4219520000000001,0.682697,14680064,7340032,139460608,165032592,0.0,0,0,0.022965
3,2496,706,0,239075328,0.422103,0.6794819999999999,14942208,7471104,141950976,168576591,0.0,0,0,0.023568
3,2496,706,0,243269632,0.4220600000000001,0.673659,15204352,7602176,144441344,171057141,0.0,0,0,0.024013
3,2496,706,0,247463936,0.421818,0.683429,15466496,7733248,146931712,173787102,0.0,0,0,0.024201
3,2496,706,0,230686720,0.421946,0.6835979999999999,14417920,7208960,136970240,162328101,0.0,0,0,0.022673
3,2496,706,0,255852544,0.421071,0.6834720000000001,15990784,7995392,151912448,180207871,0.0,0,0,0.025064
3,2496,706,0,260046848,0.4218810000000001,0.677798,16252928,8126464,154402816,183062563,0.0,0,0,0.025614
3,2496,706,0,264241152,0.4225930000000001,0.676342,16515072,8257536,156893184,185576792,0.0,0,0,0.026001
3,2496,706,0,268435456,0.421819,0.682813,16777216,8388608,159383552,189243859,0.0,0,0,0.026225
3,2496,706,0,131072,0.75642,0.895847,8192,4096,77824,91162,38.977051,0,0,9.568e-06
3,2496,706,0,262144,0.815124,0.756612,16384,8192,155648,185219,0.146484,0,0,2.3393e-05
3,2496,706,0,524288,0.8209639999999999,0.761055,32768,16384,311296,368331,0.0,0,0,4.7265e-05
3,2496,706,0,1048576,0.818217,0.7768079999999999,65536,32768,622592,735176,0.0,0,0,9.0754e-05
3,2496,706,0,2097152,0.828779,0.777305,131072,65536,1245184,1466927,0.0,0,0,0.000180324
3,2496,706,0,4194304,0.818399,0.7766609999999999,262144,131072,2490368,2923830,0.0,0,0,0.000357672
3,2496,706,0,251658240,0.422264,0.687149,15728640,7864320,149422080,177041265,0.0,0,0,0.024605
4,3072,1088,0,1048576,0.771058,0.6899069999999999,65536,32768,622592,749609,0.0,0,0,6.1825e-05
4,3072,1088,0,524288,0.758549,0.70618,32768,16384,311296,380654,0.0,0,0,3.1329e-05
4,3072,1088,0,262144,0.790223,0.685227,16384,8192,155648,189387,3.222656,0,0,1.5968e-05
4,3072,1088,0,131072,0.758375,0.983781,8192,4096,77824,91065,49.987793,0,0,7.616e-06
4,3072,1088,0,251658240,0.8203889999999999,0.727363,15728640,7864320,149422080,182399827,0.0,0,0,0.013184
4,3072,1088,0,264241152,0.831573,0.791979,16515072,8257536,156893184,191685756,0.0,0,0,0.01384
4,3072,1088,0,260046848,0.8325030000000001,0.724104,16252928,8126464,154402816,189165013,0.0,0,0,0.013685
4,3072,1088,0,255852544,0.833076,0.72241,15990784,7995392,151912448,183498970,0.0,0,0,0.013493000000000002
4,3072,1088,0,268435456,0.83073,0.73632,16777216,8388608,159383552,192494639,0.0,0,0,0.014057
4,3072,1088,0,2097152,0.756912,0.708414,131072,65536,1245184,1510599,0.0,0,0,0.00011869
4,3072,1088,0,50331648,0.749113,0.708361,3145728,1572864,29884416,36433147,0.0,0,0,0.002759293
4,3072,1088,0,8388608,0.767312,0.71049,524288,262144,4980736,6032136,0.0,0,0,0.0004625980000000001
4,3072,1088,0,12582912,0.7790229999999999,0.704526,786432,393216,7471104,9074297,0.0,0,0,0.0007088719999999999
4,3072,1088,0,16777216,0.768618,0.706755,1048576,524288,9961472,11960328,0.0,0,0,0.00093521
4,3072,1088,0,20971520,0.7643989999999999,0.709375,1310720,655360,12451840,15049735,0.0,0,0,0.001150924
4,3072,1088,0,25165824,0.7391,0.709017,1572864,786432,14942208,18280164,0.0,0,0,0.001406095
4,3072,1088,0,29360128,0.76849,0.7040569999999999,1835008,917504,17432576,20950330,0.0,0,0,0.001645266
4,3072,1088,0,33554432,0.764451,0.710784,2097152,1048576,19922944,24071330,0.0,0,0,0.001839924
4,3072,1088,0,37748736,0.761626,0.712956,2359296,1179648,22413312,27317947,0.0,0,0,0.002080214
4,3072,1088,0,41943040,0.768597,0.726137,2621440,1310720,24903680,29868941,0.0,0,0,0.002347385
4,3072,1088,0,46137344,0.763426,0.710561,2883584,1441792,27394048,33139506,0.0,0,0,0.002538811
4,3072,1088,0,247463936,0.831635,0.723607,15466496,7733248,146931712,179819850,0.0,0,0,0.013012
4,3072,1088,0,4194304,0.7729060000000001,0.705445,262144,131072,2490368,2991365,0.0,0,0,0.000238819
4,3072,1088,0,243269632,0.8343280000000001,0.717835,15204352,7602176,144441344,174383073,0.0,0,0,0.012758
4,3072,1088,0,188743680,0.8354799999999999,0.723765,11796480,5898240,112066560,137371617,0.0,0,0,0.010024
4,3072,1088,0,234881024,0.8253290000000001,0.788099,14680064,7340032,139460608,170607993,0.0,0,0,0.01235
4,3072,1088,0,138412032,0.831357,0.7452989999999999,8650752,4325376,82182144,100088810,0.0,0,0,0.007261966
4,3072,1088,0,142606336,0.833945,0.722374,8912896,4456448,84672512,102213746,0.0,0,0,0.007538416
4,3072,1088,0,146800640,0.833058,0.724051,9175040,4587520,87162880,106768720,0.0,0,0,0.0077172019999999985
4,3072,1088,0,150994944,0.8285879999999999,0.732064,9437184,4718592,89653248,109595809,0.0,0,0,0.007939093000000001
4,3072,1088,0,155189248,0.8324370000000001,0.725503,9699328,4849664,92143616,111314600,0.0,0,0,0.008159543
4,3072,1088,0,159383552,0.8329479999999999,0.722274,9961472,4980736,94633984,115915069,0.0,0,0,0.00843497
4,3072,1088,0,163577856,0.827094,0.727143,10223616,5111808,97124352,118607826,0.0,0,0,0.008662717
4,3072,1088,0,167772160,0.831305,0.7289220000000001,10485760,5242880,99614720,120408172,0.0,0,0,0.008810366
4,3072,1088,0,171966464,0.8332219999999999,0.7209979999999999,10747904,5373952,102105088,125049911,0.0,0,0,0.009080545
4,3072,1088,0,176160768,0.8396469999999999,0.722854,11010048,5505024,104595456,127999795,0.0,0,0,0.009327619
4,3072,1088,0,239075328,0.833259,0.7397630000000001,14942208,7471104,141950976,173050205,0.0,0,0,0.012572
4,3072,1088,0,180355072,0.83083,0.7356189999999999,11272192,5636096,107085824,129479219,0.0,0,0,0.00952055
4,3072,1088,0,192937984,0.8348610000000001,0.722208,12058624,6029312,114556928,138494197,0.0,0,0,0.010265
4,3072,1088,0,197132288,0.831084,0.7225,12320768,6160384,117047296,143220466,0.0,0,0,0.010464
4,3072,1088,0,201326592,0.828722,0.729568,12582912,6291456,119537664,145801599,0.0,0,0,0.010777
4,3072,1088,0,205520896,0.834427,0.732224,12845056,6422528,122028032,147321292,0.0,0,0,0.010892
4,3072,1088,0,209715200,0.8302209999999999,0.7247170000000001,13107200,6553600,124518400,152260824,0.0,0,0,0.010989
4,3072,1088,0,213909504,0.8302450000000001,0.73549,13369344,6684672,127008768,154967934,0.0,0,0,0.01133
4,3072,1088,0,218103808,0.8348129999999999,0.736559,13631488,6815744,129499136,156229266,0.0,0,0,0.011454
4,3072,1088,0,222298112,0.829816,0.739927,13893632,6946816,131989504,161372395,0.0,0,0,0.011688
4,3072,1088,0,226492416,0.827205,0.729247,14155776,7077888,134479872,164211556,0.0,0,0,0.011931
4,3072,1088,0,230686720,0.8356549999999999,0.719588,14417920,7208960,136970240,165275588,0.0,0,0,0.012214
4,3072,1088,0,184549376,0.8336180000000001,0.721244,11534336,5767168,109576192,134181814,0.0,0,0,0.009803113
4,3072,1088,0,54525952,0.7686970000000001,0.6994100000000001,3407872,1703936,32374784,38831981,0.0,0,0,0.003056416
4,3072,1088,0,134217728,0.8282799999999999,0.725997,8388608,4194304,79691776,97393605,0.0,0,0,0.007063307
4,3072,1088,0,62914560,0.760425,0.739015,3932160,1966080,37355520,45461342,0.0,0,0,0.00346474
4,3072,1088,0,180355072,0.772464,0.698842,11272192,5636096,107085824,129025710,0.0,0,0,0.010056
4,3072,1088,0,184549376,0.770187,0.7210989999999999,11534336,5767168,109576192,133063022,0.0,0,0,0.010123
4,3072,1088,0,188743680,0.766871,0.698049,11796480,5898240,112066560,137320699,0.0,0,0,0.010511
4,3072,1088,0,192937984,0.772359,0.695046,12058624,6029312,114556928,138038542,0.0,0,0,0.010733
4,3072,1088,0,197132288,0.769986,0.699788,12320768,6160384,117047296,142143461,0.0,0,0,0.010926
4,3072,1088,0,201326592,0.772408,0.712491,12582912,6291456,119537664,145819737,0.0,0,0,0.01124
4,3072,1088,0,205520896,0.773885,0.759352,12845056,6422528,122028032,146850708,0.0,0,0,0.011456
4,3072,1088,0,209715200,0.76603,0.7145600000000001,13107200,6553600,124518400,151085673,0.0,0,0,0.011397
4,3072,1088,0,213909504,0.761794,0.721482,13369344,6684672,127008768,155214263,0.0,0,0,0.011925
4,3072,1088,0,218103808,0.775941,0.710992,13631488,6815744,129499136,155896953,0.0,0,0,0.012121
4,3072,1088,0,176160768,0.765389,0.698501,11010048,5505024,104595456,127820821,0.0,0,0,0.009674144
4,3072,1088,0,222298112,0.76613,0.7283470000000001,13893632,6946816,131989504,160065466,0.0,0,0,0.01211
4,3072,1088,0,230686720,0.773146,0.757528,14417920,7208960,136970240,164717100,0.0,0,0,0.012766
4,3072,1088,0,234881024,0.7662680000000001,0.713497,14680064,7340032,139460608,168968911,0.0,0,0,0.012771
4,3072,1088,0,239075328,0.766401,0.714759,14942208,7471104,141950976,173134706,0.0,0,0,0.013185
4,3072,1088,0,243269632,0.774652,0.717237,15204352,7602176,144441344,173747178,0.0,0,0,0.013656
4,3072,1088,0,247463936,0.7676970000000001,0.726325,15466496,7733248,146931712,178233140,0.0,0,0,0.013676
4,3072,1088,0,251658240,0.763598,0.715378,15728640,7864320,149422080,182387945,0.0,0,0,0.013755000000000002
4,3072,1088,0,255852544,0.773614,0.720594,15990784,7995392,151912448,182712813,0.0,0,0,0.014348
4,3072,1088,0,260046848,0.7674300000000001,0.7149369999999999,16252928,8126464,154402816,187360762,0.0,0,0,0.014211
4,3072,1088,0,264241152,0.764749,0.776764,16515072,8257536,156893184,191604826,0.0,0,0,0.014411000000000004
4,3072,1088,0,268435456,0.770701,0.709252,16777216,8388608,159383552,191848885,0.0,0,0,0.014773
4,3072,1088,0,226492416,0.759756,0.713332,14155776,7077888,134479872,164587768,0.0,0,0,0.012533
4,3072,1088,0,171966464,0.773405,0.7252970000000001,10747904,5373952,102105088,123978044,0.0,0,0,0.009520895
4,3072,1088,0,167772160,0.7701140000000001,0.698818,10485760,5242880,99614720,120039839,0.0,0,0,0.009327805
4,3072,1088,0,163577856,0.766111,0.728139,10223616,5111808,97124352,118550764,0.0,0,0,0.00907721
4,3072,1088,0,67108864,0.768179,0.7041850000000001,4194304,2097152,39845888,47795726,0.0,0,0,0.003738215
4,3072,1088,0,71303168,0.765389,0.702387,4456448,2228224,42336256,51234203,0.0,0,0,0.003945193
4,3072,1088,0,75497472,0.762113,0.7069770000000001,4718592,2359296,44826624,54666161,0.0,0,0,0.004177772
4,3072,1088,0,79691776,0.765138,0.700695,4980736,2490368,47316992,56793873,0.0,0,0,0.004440846
4,3072,1088,0,83886080,0.7676149999999999,0.703227,5242880,2621440,49807360,60296015,0.0,0,0,0.004656464
4,3072,1088,0,88080384,0.761842,0.7280409999999999,5505024,2752512,52297728,63709124,0.0,0,0,0.004913522
4,3072,1088,0,92274688,0.769705,0.699551,5767168,2883584,54788096,65773380,0.0,0,0,0.005148597
4,3072,1088,0,96468992,0.764112,0.703731,6029312,3014656,57278464,69364344,0.0,0,0,0.005350231
4,3072,1088,0,100663296,0.767504,0.7886890000000001,6291456,3145728,59768832,72910658,0.0,0,0,0.005599929
4,3072,1088,0,104857600,0.772317,0.700361,6553600,3276800,62259200,74815158,0.0,0,0,0.005821115
4,3072,1088,0,109051904,0.762784,0.70327,6815744,3407872,64749568,78465453,0.0,0,0,0.005986300999999999
4,3072,1088,0,113246208,0.764139,0.701688,7077888,3538944,67239936,82095595,0.0,0,0,0.006300831999999999
4,3072,1088,0,117440512,0.769515,0.727175,7340032,3670016,69730304,83816584,0.0,0,0,0.006551106
4,3072,1088,0,121634816,0.762425,0.7048369999999999,7602176,3801088,72220672,87501488,0.0,0,0,0.0066642590000000005
4,3072,1088,0,125829120,0.76243,0.705046,7864320,3932160,74711040,91210653,0.0,0,0,0.006953638000000001
4,3072,1088,0,130023424,0.774371,0.6997270000000001,8126464,4063232,77201408,92825266,0.0,0,0,0.007280201999999999
4,3072,1088,0,134217728,0.763091,0.703391,8388608,4194304,79691776,96615488,0.0,0,0,0.007348202
4,3072,1088,0,138412032,0.759347,0.7059380000000001,8650752,4325376,82182144,100116338,0.0,0,0,0.007602093000000002
4,3072,1088,0,142606336,0.7728149999999999,0.694263,8912896,4456448,84672512,101899643,0.0,0,0,0.007990224
4,3072,1088,0,146800640,0.765072,0.7745810000000001,9175040,4587520,87162880,105892905,0.0,0,0,0.008089425
4,3072,1088,0,150994944,0.758564,0.703763,9437184,4718592,89653248,109722524,0.0,0,0,0.008319539
4,3072,1088,0,155189248,0.773937,0.6939810000000001,9699328,4849664,92143616,110898419,0.0,0,0,0.008685047
4,3072,1088,0,159383552,0.768229,0.735804,9961472,4980736,94633984,114885351,0.0,0,0,0.008840856
4,3072,1088,0,58720256,0.761875,0.7047760000000001,3670016,1835008,34865152,42189506,0.0,0,0,0.00325293
4,3072,1088,0,130023424,0.8337950000000001,0.724547,8126464,4063232,77201408,92983495,0.0,0,0,0.006903146
4,3072,1088,0,125829120,0.423675,0.650683,7864320,3932160,74711040,90270294,0.0,0,0,0.007942376999999999
4,3072,1088,0,121634816,0.826574,0.7330760000000001,7602176,3801088,72220672,88092663,0.0,0,0,0.006394052
4,3072,1088,0,92274688,0.423479,0.764116,5767168,2883584,54788096,66152465,0.0,0,0,0.005853847
4,3072,1088,0,96468992,0.423228,0.6523329999999999,6029312,3014656,57278464,69337864,0.0,0,0,0.006125498
4,3072,1088,0,100663296,0.423718,0.6555270000000001,6291456,3145728,59768832,72120807,0.0,0,0,0.006372892
4,3072,1088,0,104857600,0.423432,0.652508,6553600,3276800,62259200,75183517,0.0,0,0,0.006658846
4,3072,1088,0,109051904,0.423293,0.6508729999999999,6815744,3407872,64749568,78293803,0.0,0,0,0.00693344
4,3072,1088,0,113246208,0.423748,0.653436,7077888,3538944,67239936,81141377,0.0,0,0,0.007146498
4,3072,1088,0,117440512,0.423756,0.649404,7340032,3670016,69730304,84126579,0.0,0,0,0.007440453
4,3072,1088,0,121634816,0.423395,0.653496,7602176,3801088,72220672,87245042,0.0,0,0,0.007721255
4,3072,1088,0,130023424,0.423879,0.649686,8126464,4063232,77201408,93157528,0.0,0,0,0.008250186999999999
4,3072,1088,0,134217728,0.41324,0.750567,8388608,4194304,79691776,96354854,0.0,0,0,0.008552781
4,3072,1088,0,88080384,0.42437,0.655013,5505024,2752512,52297728,63459295,0.0,0,0,0.005541300999999999
4,3072,1088,0,138412032,0.423737,0.648625,8650752,4325376,82182144,99438668,0.0,0,0,0.008781744000000001
4,3072,1088,0,146800640,0.423665,0.6462060000000001,9175040,4587520,87162880,105493981,0.0,0,0,0.00934066
4,3072,1088,0,150994944,0.423723,0.646314,9437184,4718592,89653248,108508779,0.0,0,0,0.009538454
4,3072,1088,0,155189248,0.423717,0.644893,9699328,4849664,92143616,111330977,0.0,0,0,0.009866104
4,3072,1088,0,159383552,0.42365,0.647055,9961472,4980736,94633984,114572143,0.0,0,0,0.010095
4,3072,1088,0,163577856,0.423709,0.647234,10223616,5111808,97124352,117593698,0.0,0,0,0.010322
4,3072,1088,0,167772160,0.42117,0.682079,10485760,5242880,99614720,120543321,0.0,0,0,0.010706
4,3072,1088,0,171966464,0.421149,0.6791729999999999,10747904,5373952,102105088,123659311,0.0,0,0,0.0109
4,3072,1088,0,176160768,0.424378,0.647686,11010048,5505024,104595456,127008699,0.0,0,0,0.011005
4,3072,1088,0,180355072,0.42333,0.643904,11272192,5636096,107085824,129425901,0.0,0,0,0.011269
4,3072,1088,0,184549376,0.4229810000000001,0.640286,11534336,5767168,109576192,132711670,0.0,0,0,0.011343
4,3072,1088,0,142606336,0.423767,0.749317,8912896,4456448,84672512,102430300,0.0,0,0,0.009064082
4,3072,1088,0,188743680,0.424549,0.645333,11796480,5898240,112066560,136443437,0.0,0,0,0.011962
4,3072,1088,0,83886080,0.423606,0.650683,5242880,2621440,49807360,60312966,0.0,0,0,0.005308115
4,3072,1088,0,75497472,0.424458,0.6579229999999999,4718592,2359296,44826624,54299582,0.0,0,0,0.00476715
4,3072,1088,0,125829120,0.8230120000000001,0.7322609999999999,7864320,3932160,74711040,90897255,0.0,0,0,0.006637926999999999
4,3072,1088,0,262144,0.406866,0.614161,16384,8192,155648,189177,2.789307,0,0,1.8496e-05
4,3072,1088,0,524288,0.417884,0.636343,32768,16384,311296,377949,0.0,0,0,3.5457e-05
4,3072,1088,0,1048576,0.420925,0.642426,65536,32768,622592,753195,0.0,0,0,6.8865e-05
4,3072,1088,0,2097152,0.421605,0.653034,131072,65536,1245184,1507305,0.0,0,0,0.000135714
4,3072,1088,0,4194304,0.4229729999999999,0.64889,262144,131072,2490368,3006929,0.0,0,0,0.000269123
4,3072,1088,0,8388608,0.422824,0.655514,524288,262144,4980736,6025748,0.0,0,0,0.00053575
4,3072,1088,0,12582912,0.411375,0.6543359999999999,786432,393216,7471104,9028038,0.0,0,0,0.0008001039999999999
4,3072,1088,0,16777216,0.4234810000000001,0.652497,1048576,524288,9961472,12020211,0.0,0,0,0.001067115
4,3072,1088,0,20971520,0.4234850000000001,0.655305,1310720,655360,12451840,15046763,0.0,0,0,0.001332173
4,3072,1088,0,79691776,0.423811,0.652473,4980736,2490368,47316992,57122734,0.0,0,0,0.005083377
4,3072,1088,0,25165824,0.424561,0.657559,1572864,786432,14942208,18069409,0.0,0,0,0.00158328
4,3072,1088,0,33554432,0.4238520000000001,0.656329,2097152,1048576,19922944,24064044,0.0,0,0,0.002140022
4,3072,1088,0,37748736,0.423679,0.655048,2359296,1179648,22413312,27110048,0.0,0,0,0.002393848
4,3072,1088,0,41943040,0.423901,0.654374,2621440,1310720,24903680,30061381,0.0,0,0,0.002660283
4,3072,1088,0,46137344,0.424053,0.656806,2883584,1441792,27394048,33123541,0.0,0,0,0.002933693
4,3072,1088,0,50331648,0.424425,0.653393,3145728,1572864,29884416,36099203,0.0,0,0,0.003187712
4,3072,1088,0,54525952,0.424217,0.651805,3407872,1703936,32374784,39077308,0.0,0,0,0.003459778
4,3072,1088,0,58720256,0.423962,0.655945,3670016,1835008,34865152,42167660,0.0,0,0,0.003724869
4,3072,1088,0,62914560,0.423813,0.6537270000000001,3932160,1966080,37355520,45151504,0.0,0,0,0.003983686
4,3072,1088,0,67108864,0.42404,0.6537609999999999,4194304,2097152,39845888,48121845,0.0,0,0,0.00428657
4,3072,1088,0,71303168,0.423733,0.6544260000000001,4456448,2228224,42336256,51210812,0.0,0,0,0.004517035
4,3072,1088,0,29360128,0.423939,0.6519199999999999,1835008,917504,17432576,21029875,0.0,0,0,0.001860243
4,3072,1088,0,192937984,0.423033,0.640187,12058624,6029312,114556928,138369674,0.0,0,0,0.012252
4,3072,1088,0,131072,0.380939,0.67562,8192,4096,77824,91293,49.902344,0,0,8.768e-06
4,3072,1088,0,201326592,0.421604,0.672447,12582912,6291456,119537664,144447137,0.0,0,0,0.012756
4,3072,1088,0,25165824,0.82458,0.72639,1572864,786432,14942208,18172022,0.0,0,0,0.0013271829999999998
4,3072,1088,0,29360128,0.833161,0.715743,1835008,917504,17432576,20952770,0.0,0,0,0.001557489
4,3072,1088,0,33554432,0.8275110000000001,0.722444,2097152,1048576,19922944,24261918,0.0,0,0,0.0017582910000000002
4,3072,1088,0,37748736,0.8290049999999999,0.724083,2359296,1179648,22413312,27239225,0.0,0,0,0.001978869
4,3072,1088,0,41943040,0.832892,0.8731110000000001,2621440,1310720,24903680,29929627,0.0,0,0,0.002225336
4,3072,1088,0,46137344,0.828182,0.861268,2883584,1441792,27394048,33474847,0.0,0,0,0.00240953
4,3072,1088,0,50331648,0.822679,0.726485,3145728,1572864,29884416,36324127,0.0,0,0,0.0026296920000000003
4,3072,1088,0,54525952,0.8290549999999999,0.742598,3407872,1703936,32374784,38903647,0.0,0,0,0.002872223
4,3072,1088,0,58720256,0.8318639999999999,0.721344,3670016,1835008,34865152,42413918,0.0,0,0,0.003088577
4,3072,1088,0,62914560,0.82685,0.7259479999999999,3932160,1966080,37355520,45390395,0.0,0,0,0.003303555
4,3072,1088,0,67108864,0.829441,0.72244,4194304,2097152,39845888,47896102,0.0,0,0,0.00352199
4,3072,1088,0,71303168,0.8322069999999999,0.727484,4456448,2228224,42336256,51607576,0.0,0,0,0.003782088
4,3072,1088,0,75497472,0.830017,0.736246,4718592,2359296,44826624,54532497,0.0,0,0,0.003964074000000001
4,3072,1088,0,79691776,0.8295299999999999,0.735208,4980736,2490368,47316992,56919940,0.0,0,0,0.004179277
4,3072,1088,0,83886080,0.8342379999999999,0.725348,5242880,2621440,49807360,60725268,0.0,0,0,0.004451472
4,3072,1088,0,88080384,0.8327629999999999,0.740031,5505024,2752512,52297728,63653507,0.0,0,0,0.004669778
4,3072,1088,0,92274688,0.8286129999999999,0.732236,5767168,2883584,54788096,65895244,0.0,0,0,0.004866388
4,3072,1088,0,96468992,0.829475,0.74127,6029312,3014656,57278464,69838556,0.0,0,0,0.0051102940000000005
4,3072,1088,0,100663296,0.8288,0.7342810000000001,6291456,3145728,59768832,72750850,0.0,0,0,0.00538969
4,3072,1088,0,104857600,0.831875,0.729255,6553600,3276800,62259200,74953228,0.0,0,0,0.005533179
4,3072,1088,0,109051904,0.827133,0.744164,6815744,3407872,64749568,78996523,0.0,0,0,0.005721693000000001
4,3072,1088,0,113246208,0.836358,0.730302,7077888,3538944,67239936,81943794,0.0,0,0,0.006003616
4,3072,1088,0,197132288,0.422865,0.643389,12320768,6160384,117047296,141658821,0.0,0,0,0.012533
4,3072,1088,0,20971520,0.8269350000000001,0.724141,1310720,655360,12451840,15162278,0.0,0,0,0.00109646
4,3072,1088,0,16777216,0.8308969999999999,0.716986,1048576,524288,9961472,11971185,0.0,0,0,0.000884074
4,3072,1088,0,117440512,0.833699,0.7264470000000001,7340032,3670016,69730304,83936230,0.0,0,0,0.006194179
4,3072,1088,0,8388608,0.8295899999999999,0.716162,524288,262144,4980736,6073159,0.0,0,0,0.000446341
4,3072,1088,0,12582912,0.8338399999999999,0.713028,786432,393216,7471104,9075099,0.0,0,0,0.000673384
4,3072,1088,0,205520896,0.41845,0.699688,12845056,6422528,122028032,147283384,0.0,0,0,0.013045
4,3072,1088,0,209715200,0.422085,0.6723210000000001,13107200,6553600,124518400,150652336,0.0,0,0,0.013329
4,3072,1088,0,213909504,0.4240100000000001,0.644701,13369344,6684672,127008768,153514021,0.0,0,0,0.013512
4,3072,1088,0,218103808,0.421185,0.644231,13631488,6815744,129499136,156293959,0.0,0,0,0.013824
4,3072,1088,0,222298112,0.423565,0.645658,13893632,6946816,131989504,159547547,0.0,0,0,0.013623
4,3072,1088,0,226492416,0.419928,0.696335,14155776,7077888,134479872,162642952,0.0,0,0,0.013766
4,3072,1088,0,230686720,0.423556,0.645479,14417920,7208960,136970240,165360182,0.0,0,0,0.014131
4,3072,1088,0,239075328,0.423752,0.64451,14942208,7471104,141950976,171647161,0.0,0,0,0.014604
4,3072,1088,0,243269632,0.423628,0.644034,15204352,7602176,144441344,174396415,0.0,0,0,0.014835
4,3072,1088,0,247463936,0.423835,0.646704,15466496,7733248,146931712,177741493,0.0,0,0,0.015739
4,3072,1088,0,234881024,0.423385,0.6445810000000001,14680064,7340032,139460608,168547884,0.0,0,0,0.014392
4,3072,1088,0,255852544,0.423648,0.646312,15990784,7995392,151912448,183446275,0.0,0,0,0.016288
4,3072,1088,0,4194304,0.832458,0.718271,262144,131072,2490368,2996250,0.0,0,0,0.000224259
4,3072,1088,0,251658240,0.4239189999999999,0.671854,15728640,7864320,149422080,180660979,0.0,0,0,0.015956
4,3072,1088,0,1048576,0.8080430000000001,0.863926,65536,32768,622592,750497,0.0,0,0,5.7505e-05
4,3072,1088,0,524288,0.809527,0.6984739999999999,32768,16384,311296,382180,0.0,0,0,2.9729e-05
4,3072,1088,0,262144,0.8076,0.697964,16384,8192,155648,189832,2.471924,0,0,1.4848e-05
