gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
6,2304,771,0,5308416,0.499553,0.90287,382205952.0,663552,1630015488,2108396288,49.42958400000001,573308928.0,95551488.0,0.191974
6,2304,771,0,4194304,0.499644,0.921111,268435456.0,524288,1145307136,1479653775,43.111971,402653184.0,67108864.0,0.133199
6,2304,771,0,12845056,0.499773,0.8984629999999999,1438646272.0,1605632,6127894528,7933449231,48.004758,2157969408.0,359661568.0,0.644837
6,2304,771,0,3211264,0.49971,0.915879,179830784.0,401408,767692800,991850476,49.402662,269746176.0,44957696.0,0.103356
6,2304,771,0,1638400,0.49842,0.914888,65536000.0,204800,280268800,362084974,43.50074,98304000.0,16384000.0,0.028981
6,2304,771,0,1048576,0.497445,0.929719,33554432.0,131072,143720448,185302850,49.714729,50331648.0,8388608.0,0.014625999999999997
6,2304,771,0,589824,0.495707,0.926958,14155776.0,73728,60788736,78380140,56.887842000000006,21233664.0,3538944.0,0.006192377
6,2304,771,0,262144,0.490958,0.961081,4194304.0,32768,18104320,23135290,83.54969,6291456.0,1048576.0,0.001786107
6,2304,771,0,65536,0.4663020000000001,0.959958,524288.0,8192,2297856,2915890,98.4375,786432.0,131072.0,0.00023226
6,2304,771,0,51380224,0.999771,1.430165,719323136.0,1605632,31704809472,35358281372,30.343306,17263755264.0,820129205.0,2.096308
6,2304,771,0,2359296,0.499401,0.908823,113246208.0,294912,483803136,625853159,49.441674,169869312.0,28311552.0,0.065316
6,2304,771,0,14745600,0.499775,0.8718959999999999,1769472000.0,1843200,7535923200,9769035418,47.926199,2654208000.0,442368000.0,0.816653
6,2304,771,0,16777216,0.49978,0.901161,2147483648.0,2097152,9144631296,11841143431,47.917952,3221225472.0,536870912.0,0.959181
6,2304,771,0,18939904,0.499817,0.8821680000000001,2575826944.0,2367488,10967388160,14207672445,47.528363,3863740416.0,643956736.0,1.175047
6,2304,771,0,2359296,0.997182,1.288624,28311552.0,147456,370335744,425363106,47.910037,169869312.0,14155842.0,0.035779000000000005
6,2304,771,0,1638400,0.995712,1.291786,16384000.0,102400,214579200,246442977,48.562054,98304000.0,8192065.0,0.020675
6,2304,771,0,1048576,0.992939,1.292622,8388608.0,65536,110067712,126398245,49.13727,50331648.0,4194351.0,0.010441
6,2304,771,0,589824,0.986277,1.295177,3538944.0,36864,46577664,53466593,50.193561,21233664.0,1769496.0,0.004476122
6,2304,771,0,262144,0.970037,1.309823,1048576.0,16384,13885440,15887500,72.608566,6291456.0,524408.0,0.001327409
6,2304,771,0,65536,0.872801,1.312144,131072.0,4096,1767424,2013675,96.875,786432.0,65579.0,0.00017449799999999998
6,2304,771,0,47775744,0.49991,0.8700680000000001,10319560704.0,5971968,43908894720,56992466825,43.643843,15479341056.0,2579890176.0,4.769546
6,2304,771,0,44302336,0.499905,0.876365,9214885888.0,5537792,39210336256,50911326095,38.884871,13822328832.0,2303721472.0,4.225455
6,2304,771,0,40960000,0.499897,0.8603149999999999,8192000000.0,5120000,34859520000,45266178052,51.434807,12288000000.0,2048000000.0,3.828372
6,2304,771,0,37748736,0.499886,0.8486530000000001,7247757312.0,4718592,30843076608,40127432334,45.180476,10871635968.0,1811939328.0,3.4342040000000003
6,2304,771,0,34668544,0.499881,0.8673850000000001,6379012096.0,4333568,27147636736,35236207213,45.00525800000001,9568518144.0,1594753024.0,2.956639
6,2304,771,0,31719424,0.499879,0.874402,5582618624.0,3964928,23759831040,30834007584,45.534436,8373927936.0,1395654656.0,2.568137
6,2304,771,0,28901376,0.499873,0.8616010000000001,4855431168.0,3612672,20666290176,26815639880,40.262963,7283146752.0,1213857792.0,2.265418
6,2304,771,0,23658496,0.499846,0.8888459999999999,3596091392.0,2957312,15308525568,19832543719,46.433682,5394137088.0,899022848.0,1.627241
6,2304,771,0,21233664,0.499829,0.877201,3057647616.0,2654208,13017563136,16884110049,46.878991,4586471424.0,764411904.0,1.402548
6,2304,771,0,4194304,0.998137,1.291121,67108864.0,262144,876478464,1006826158,54.60407900000001,402653184.0,33554830.0,0.08457
6,2304,771,0,55115776,0.999782,1.431065,799178752.0,1722368,35222425600,39287788827,33.6256,19180290048.0,912835737.0,2.327601
