gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
3,2496,706,0,2359296,0.499598,1.073626,566231040,294912,1304469504,1981552534,89.973002,0,0,0.132755
3,2496,706,0,3211264,0.499501,1.07321,899153920,401408,2070964224,3144587183,89.898339,0,0,0.210703
3,2496,706,0,4194304,0.499505,1.072434,1342177280,524288,3090808832,4691012546,89.946787,0,0,0.314374
3,2496,706,0,5308416,0.499824,1.072896,1911029760,663552,4400179200,6683458716,89.869065,0,0,0.447701
3,2496,706,0,6553600,0.499676,1.072352,2621440000,819200,6035251200,9164242064,89.904055,0,0,0.613481
3,2496,706,0,1048576,0.497968,1.084388,167772160,131072,386826240,590684785,93.707886,0,0,0.038964
3,2496,706,0,9437184,0.499886,1.071905,4529848320,1179648,10427203584,15845707023,89.804781,0,0,1.06075
3,2496,706,0,1048576,0.991325,1.610832,100663296,65536,386826240,502769322,94.806765,0,0,0.026355
3,2496,706,0,7929856,0.499666,1.072456,3489136640,991232,8032200704,12178296329,89.929099,0,0,0.817184
3,2496,706,0,589824,0.981177,1.606942,42467328,36864,163325952,212795373,96.844836,0,0,0.011233
3,2496,706,0,65536,0.86063,1.565907,1572864,4096,6088704,7914899,99.706078,0,0,0.000452586
3,2496,706,0,262144,0.97675,1.618399,12582912,16384,48472064,63290428,99.357653,0,0,0.003306346
3,2496,706,0,16777216,0.499888,1.071489,10737418240,2097152,24711266304,37520460955,85.304025,0,0,2.515396
3,2496,706,0,14745600,0.499887,1.072121,8847360000,1843200,20362291200,30929211178,89.803118,0,0,2.072434
3,2496,706,0,12845056,0.499812,1.07254,7193231360,1605632,16556072960,25110773973,85.398912,0,0,1.684256
3,2496,706,0,11075584,0.499774,1.072158,5759303680,1384448,13256435712,20119305379,89.870026,0,0,1.348134
3,2496,706,0,18939904,0.499842,1.071696,12879134720,2367488,29639174144,44946794296,89.825323,0,0,3.016742
3,2496,706,0,1048576,0.995342,1.256587,2097152,32768,93388800,104021389,46.974516,50331648,2261789,0.008217333
3,2496,706,0,589824,0.993341,1.259119,884736,18432,39555072,44041891,48.399297,21233664,958112,0.00347753
3,2496,706,0,262144,0.986578,1.268645,262144,8192,11812864,13142421,86.463928,6291456,305579,0.001030235
3,2496,706,0,65536,0.891046,1.248103,32768,2048,1511424,1679881,95.648193,786432,37649,0.00013626
3,2496,706,0,26214400,0.999466,1.120544,1048576000,1638400,13656883200,15679283436,41.276829,6291456000,524300493,1.329286
3,2496,706,0,18939904,0.999375,1.120444,643956736,1183744,8389785600,9634179874,43.697065,3863740416,321984358,0.816876
3,2496,706,0,21233664,0.999375,1.120135,764411904,1327104,9957924864,11434254139,43.024794,4586471424,382212122,0.969434
3,2496,706,0,1638400,0.996589,1.253376,4096000,51200,181964800,202727652,46.746826,98304000,4430321,0.015958
3,2496,706,0,16777216,0.999372,1.119989,536870912,1048576,6995574784,8033574908,44.027529,3221225472,268440260,0.681462
3,2496,706,0,14745600,0.999245,1.119292,442368000,921600,5765068800,6620978244,45.197874,2654208000,221186199,0.561818
3,2496,706,0,12845056,0.99908,1.118975,359661568,802816,4688044032,5384351424,45.991898,2157969408,179832663,0.457084
3,2496,706,0,11075584,0.999062,1.118651,287965184,692224,3754276864,4312014177,46.582555,1727791104,143983646,0.366095
3,2496,706,0,23658496,0.999427,1.120654,899022848,1478656,11710216192,13445377344,42.195285,5394137088,449520923,1.139427
3,2496,706,0,2359296,0.997442,1.252039,7077888,73728,313933824,349750590,47.043595,169869312,7604869,0.027474
3,2496,706,0,7929856,0.999281,1.24871,43614208,247808,1927450624,2147876869,49.685793,1046740992,46804686,0.168493
3,2496,706,0,4194304,0.99825,1.250385,16777216,131072,742653952,827501989,46.999747,402653184,18017464,0.064923
3,2496,706,0,5308416,0.998395,1.249362,23887872,165888,1056706560,1177453946,47.365596,573308928,25664170,0.092352
3,2496,706,0,6553600,0.999151,1.249201,32768000,204800,1448755200,1614300130,45.802048,786432000,35178494,0.126687
3,2496,706,0,9437184,0.999214,1.248034,56623104,294912,2501443584,2787200910,45.161321,1358954496,60703346,0.218911
3,2496,706,0,11075584,0.999443,1.248284,71991296,346112,3179384832,3543143630,47.307665,1727791104,77150659,0.278298
3,2496,706,0,12845056,0.999384,1.246753,89915392,401408,3969925120,4424010531,43.752665,2157969408,97067260,0.34763
3,2496,706,0,14745600,0.999429,1.246869,110592000,460800,4881715200,5439892834,43.563914,2654208000,118873147,0.427309
3,2496,706,0,16777216,0.999533,1.246996,134217728,524288,5923405824,6601727875,46.585671,3221225472,144131878,0.518528
3,2496,706,0,21233664,0.999554,1.246635,191102976,663552,8431091712,9396562515,46.040162,4586471424,205452569,0.738148
3,2496,706,0,23658496,0.999635,1.245391,224755712,739328,9914388480,11048778140,40.783483,5394137088,243686039,0.8686
3,2496,706,0,26214400,0.999716,1.246399,262144000,819200,11562188800,12886178926,45.658554,6291456000,281829986,1.012427
3,2496,706,0,28901376,0.99965,1.242647,303464448,903168,13383143424,14911917159,38.926062,7283146752,328182587,1.17524
3,2496,706,0,31719424,0.99966,1.245323,348913664,991232,15385903104,17148084638,44.860739,8373927936,375686607,1.347762
3,2496,706,0,9437184,0.99884,1.118394,226492416,589824,2953543680,3392411204,47.065149,1358954496,113246693,0.288065
3,2496,706,0,3211264,0.997646,1.250556,11239424,100352,497946624,554825015,46.564797,269746176,12101533,0.04357
3,2496,706,0,18939904,0.999559,1.246406,160989184,591872,7103647744,7916361302,41.975155,3863740416,174108625,0.622145
3,2496,706,0,7929856,0.999017,1.118986,174456832,495616,2275620864,2613611689,46.912768,1046740992,87229081,0.221944
3,2496,706,0,5308416,0.998223,1.119374,95551488,331776,1247311872,1432753026,48.352015,573308928,47775900,0.121582
3,2496,706,0,6553600,0.998647,1.119096,131072000,409600,1710284800,1964496928,47.876652,786432000,65536275,0.166761
3,2496,706,0,65536,0.462236,0.828904,524288,8192,2297856,2923081,98.793793,786432,131072,0.000307561
3,2496,706,0,262144,0.489304,0.846324,4194304,32768,18104320,23078502,98.431301,6291456,1048576,0.002344514
3,2496,706,0,589824,0.495222,0.845505,14155776,73728,60788736,78171269,50.390752,21233664,3538944,0.00785782
3,2496,706,0,1048576,0.497054,0.844783,33554432,131072,143720448,184896149,49.716893,50331648,8388608,0.018557
3,2496,706,0,2359296,0.498809,0.844255,113246208,294912,483803136,622627738,49.36865,169869312,28311552,0.062534
3,2496,706,0,3211264,0.499185,0.844788,179830784,401408,767692800,988072718,49.513325,269746176,44957696,0.099157
3,2496,706,0,4194304,0.499289,0.845436,268435456,524288,1145307136,1474217323,47.169269,402653184,67108864,0.147741
3,2496,706,0,5308416,0.499389,0.843929,382205952,663552,1630015488,2098450375,49.55095,573308928,95551488,0.210685
3,2496,706,0,6553600,0.499489,0.843943,524288000,819200,2235187200,2877479336,49.423277,786432000,131072000,0.288843
3,2496,706,0,7929856,0.499628,0.843954,697827328,991232,2974191616,3828983253,46.735219,1046740992,174456832,0.384299
3,2496,706,0,9437184,0.499724,0.843259,905969664,1179648,3860398080,4969678362,46.404715,1358954496,226492416,0.499066
3,2496,706,0,11075584,0.499732,0.843686,1151860736,1384448,4907175936,6317358181,48.535037,1727791104,287965184,0.634361
3,2496,706,0,12845056,0.499715,0.843418,1438646272,1605632,6127894528,7889286131,48.847116,2157969408,359661568,0.792443
3,2496,706,0,1638400,0.498481,0.8448,65536000,204800,280268800,360645104,49.648376,98304000,16384000,0.036222
3,2496,706,0,16777216,0.499768,0.845614,2147483648,2097152,9144631296,11772083252,45.906939,3221225472,536870912,1.179132
3,2496,706,0,4194304,0.997672,1.120279,67108864,262144,876478464,1006774355,48.74412,402653184,33554611,0.085391
3,2496,706,0,14745600,0.499753,0.843102,1769472000,1843200,7535923200,9702285041,48.514144,2654208000,442368000,0.974432
3,2496,706,0,3211264,0.997129,1.120386,44957696,200704,587560960,674859477,48.727935,269746176,22478917,0.05727
3,2496,706,0,2359296,0.996498,1.121694,28311552,147456,370335744,425310449,48.667381,169869312,14155830,0.036137
3,2496,706,0,1048576,0.992178,1.123968,8388608,65536,110067712,126370068,50.038815,50331648,4194315,0.010729
3,2496,706,0,589824,0.985804,1.125278,3538944,36864,46577664,53449263,52.015912,21233664,1769487,0.004544337
3,2496,706,0,1638400,0.995354,1.122129,16384000,102400,214579200,246401979,48.83316,98304000,8192006,0.020908
3,2496,706,0,65536,0.869781,1.130748,131072,4096,1767424,2015229,92.578125,786432,65539,0.000175204
3,2496,706,0,28901376,0.499849,0.843479,4855431168,3612672,20666290176,26604066316,46.527116,7283146752,1213857792,2.672067
3,2496,706,0,26214400,0.49984,0.843837,4194304000,3276800,17853644800,22982888190,46.688753,6291456000,1048576000,2.30627
3,2496,706,0,23658496,0.499852,0.844137,3596091392,2957312,15308525568,19707107799,46.80207,5394137088,899022848,1.977579
3,2496,706,0,21233664,0.499806,0.843552,3057647616,2654208,13017563136,16758092717,44.861991,4586471424,764411904,1.682752
3,2496,706,0,18939904,0.499786,0.844159,2575826944,2367488,10967388160,14118868681,45.265647,3863740416,643956736,1.416828
3,2496,706,0,262144,0.968245,1.140114,1048576,16384,13885440,15851463,96.302414,6291456,524381,0.001341409
3,2496,706,0,11075584,0.999208,0.370698,2303721472,5537792,3754276864,8713997839,86.731204,3455582208,575930370,1.104777
3,2496,706,0,9437184,0.999105,0.370605,1811939328,4718592,2953543680,6857303382,86.370301,2717908992,452984834,0.869264
3,2496,706,0,7929856,0.999185,0.370744,1395654656,3964928,2275620864,5283524393,87.074815,2093481984,348913667,0.669798
3,2496,706,0,6553600,0.998799,0.371236,1048576000,3276800,1710284800,3966996064,87.093924,1572864000,262144000,0.502725
3,2496,706,0,4194304,0.998278,0.371608,536870912,2097152,876478464,2033071293,87.306913,805306368,134217728,0.257375
3,2496,706,0,3211264,0.997939,0.371556,359661568,1605632,587560960,1362053944,87.333841,539492352,89915392,0.172612
3,2496,706,0,12845056,0.999335,0.3707,2877292544,6422528,4688044032,10881358117,86.671456,4315938816,719323139,1.379485
3,2496,706,0,2359296,0.997182,0.371756,226492416,1179648,370335744,857838968,87.303701,339738624,56623104,0.108913
3,2496,706,0,5308416,0.998778,0.371331,764411904,2654208,1247311872,2892516156,87.166547,1146617856,191102981,0.366481
3,2496,706,0,65536,0.933052,0.259551,1048576,65536,1511424,5086683,99.546814,2621440,524288,0.000647825
3,2496,706,0,11075584,0.999309,0.252081,2303721472,11075584,3179384832,10999579231,92.960307,5759303680,1151860798,1.376663
3,2496,706,0,589824,0.994897,0.25463,28311552,589824,39555072,136027863,88.954247,70778880,14155776,0.017202
3,2496,706,0,1048576,0.994895,0.253751,67108864,1048576,93388800,321879075,93.359178,167772160,33554432,0.040327
3,2496,706,0,1638400,0.996894,0.253295,131072000,1638400,181964800,627821684,93.397449,327680000,65536000,0.078814
3,2496,706,0,2359296,0.997722,0.252918,226492416,2359296,313933824,1083842532,93.412675,566231040,113246208,0.13585
3,2496,706,0,3211264,0.998542,0.252785,359661568,3211264,497946624,1719866027,93.429072,899153920,179830787,0.215269
3,2496,706,0,4194304,0.998764,0.252568,536870912,4194304,742653952,2567049261,93.380015,1342177280,268435459,0.32137
3,2496,706,0,6553600,0.999136,0.252353,1048576000,6553600,1448755200,5009513123,93.228752,2621440000,524288035,0.627274
3,2496,706,0,7929856,0.999317,0.252158,1395654656,7929856,1927450624,6667924725,93.234726,3489136640,697827351,0.834452
3,2496,706,0,9437184,0.999327,0.25203,1811939328,9437184,2501443584,8653725315,92.867983,4529848320,905969699,1.082819
3,2496,706,0,1638400,0.996444,0.372332,131072000,819200,214579200,496951834,82.998812,196608000,32768000,0.063045
3,2496,706,0,262144,0.988624,0.257342,8388608,262144,11812864,40153855,98.423433,20971520,4194304,0.005101799
3,2496,706,0,5308416,0.998829,0.252448,764411904,5308416,1056706560,3652757571,93.341857,1911029760,382205957,0.45753
3,2496,706,0,1048576,0.993774,0.37307,67108864,524288,110067712,254604831,87.621517,100663296,16777216,0.03232
3,2496,706,0,262144,0.984856,0.380157,8388608,131072,13885440,31377867,98.431373,12582912,2097152,0.004064326
3,2496,706,0,589824,0.990416,0.374532,28311552,294912,46577664,107341964,88.629341,42467328,7077888,0.013669
3,2496,706,0,65536,0.463293,0.593687,1048576,16384,2297856,3437302,99.549866,786432,131072,0.000428236
3,2496,706,0,262144,0.490842,0.601429,8388608,65536,18104320,27145199,98.370647,6291456,1048576,0.003307198
3,2496,706,0,589824,0.495997,0.610284,28311552,147456,60788736,92298538,76.290092,21233664,3538944,0.01089
3,2496,706,0,1638400,0.498682,0.610099,131072000,409600,280268800,426507843,71.304961,98304000,16384000,0.050177
3,2496,706,0,2359296,0.498987,0.609926,226492416,589824,483803136,736515261,74.777578,169869312,28311552,0.086531
3,2496,706,0,3211264,0.499216,0.60995,359661568,802816,767692800,1168639679,74.859414,269746176,44957696,0.137292
3,2496,706,0,4194304,0.499427,0.609728,536870912,1048576,1145307136,1744018034,74.844857,402653184,67108864,0.204886
3,2496,706,0,5308416,0.49958,0.609119,764411904,1327104,1630015488,2483087028,74.600662,573308928,95551488,0.291945
3,2496,706,0,6553600,0.499579,0.609116,1048576000,1638400,2235187200,3406028020,74.636507,786432000,131072000,0.400204
3,2496,706,0,1048576,0.498018,0.609995,67108864,262144,143720448,218497365,75.385076,50331648,8388608,0.025736
3,2496,706,0,9437184,0.499691,0.60734,1811939328,2359296,3860398080,5890181444,73.373921,1358954496,226492416,0.693266
3,2496,706,0,11075584,0.499747,0.608312,2303721472,2768896,4907175936,7481259218,74.282138,1727791104,287965184,0.879847
3,2496,706,0,12845056,0.499783,0.608144,2877292544,3211264,6127894528,9342674740,74.161033,2157969408,359661568,1.098974
3,2496,706,0,14745600,0.499785,0.607488,3538944000,3686400,7535923200,11497282832,73.619097,2654208000,442368000,1.35267
3,2496,706,0,16777216,0.4998,0.607939,4294967296,4194304,9144631296,13952017931,73.526927,3221225472,536870912,1.640299
3,2496,706,0,18939904,0.499819,0.607149,5151653888,4734976,10967388160,16739944451,73.363872,3863740416,643956736,1.969774
3,2496,706,0,21233664,0.499867,0.606291,6115295232,5308416,13017563136,19884049877,72.728621,4586471424,764411904,2.341487
3,2496,706,0,23658496,0.499859,0.606492,7192182784,5914624,15308525568,23382424802,72.921374,5394137088,899022848,2.752357
3,2496,706,0,7929856,0.499633,0.60936,1395654656,1982464,2974191616,4532743745,74.782679,1046740992,174456832,0.532295
3,2496,706,0,65536,0.900636,0.380993,1048576,32768,1767424,3970941,99.528503,1572864,262144,0.000515629
3,2496,706,0,589824,0.966368,0.330891,240648192,294912,163325952,388338396,98.977734,0,0,0.054317
3,2496,706,0,1048576,0.973796,0.330471,570425344,524288,386826240,920798772,98.637354,0,0,0.128666
3,2496,706,0,1638400,0.979415,0.330173,1114112000,819200,755148800,1798465974,98.50469,0,0,0.250348
3,2496,706,0,2359296,0.980611,0.330048,1925185536,1179648,1304469504,3107466619,98.425414,0,0,0.43209
3,2496,706,0,3211264,0.974198,0.32989,3057123328,1605632,2070964224,4937175479,98.348587,0,0,0.685807
3,2496,706,0,4194304,0.967404,0.329499,4563402752,2097152,3090808832,7376787830,98.123491,0,0,1.023633
3,2496,706,0,3211264,0.984168,0.169753,5934415872,3211264,2070964224,7791644928,99.599514,0,0,1.335369
3,2496,706,0,65536,0.974627,0.170699,17301504,65536,6088704,22827031,99.972696,0,0,0.004740989
3,2496,706,0,262144,0.985379,0.170164,138412032,262144,48472064,182020407,99.889544,0,0,0.031607
3,2496,706,0,589824,0.989385,0.169962,467140608,589824,163325952,614025878,99.622991,0,0,0.108507
3,2496,706,0,1638400,0.977005,0.169772,2162688000,1638400,755148800,2840913291,99.598017,0,0,0.488571
3,2496,706,0,2359296,0.978996,0.169752,3737124864,2359296,1304469504,4907647441,99.598439,0,0,0.84164
3,2496,706,0,262144,0.959514,0.33216,71303168,131072,48472064,114923215,99.817029,0,0,0.016138
3,2496,706,0,5308416,0.967433,0.329166,6497501184,2654208,4400179200,10516220965,92.830521,0,0,1.459649
3,2496,706,0,1048576,0.983061,0.169847,1107296256,1048576,386826240,1454795540,99.595753,0,0,0.252154
3,2496,706,0,65536,0.893579,0.332865,8912896,32768,6088704,14423782,99.946101,0,0,0.002228855
3,2496,706,0,11075584,0.496909,0.601754,10366746624,2768896,13256435712,23679743148,93.984363,0,0,2.403841
3,2496,706,0,12845056,0.496517,0.601314,12947816448,3211264,16556072960,29591762427,93.883639,0,0,3.002454
3,2496,706,0,65536,0.460688,0.600903,4718592,16384,6088704,10651536,99.897003,0,0,0.001117823
3,2496,706,0,262144,0.490459,0.617328,37748736,65536,48472064,84960503,99.59072,0,0,0.008605106
3,2496,706,0,1048576,0.491615,0.60339,301989888,262144,386826240,688459026,94.613268,0,0,0.069974
3,2496,706,0,1638400,0.496901,0.603432,589824000,409600,755148800,1344512830,94.477568,0,0,0.13654
3,2496,706,0,2359296,0.493404,0.602722,1019215872,589824,1304469504,2325845967,94.357785,0,0,0.236144
3,2496,706,0,589824,0.491936,0.604626,127401984,147456,163325952,289875384,95.002322,0,0,0.029572
3,2496,706,0,4194304,0.496367,0.602861,2415919104,1048576,3090808832,5511251260,94.369237,0,0,0.559305
3,2496,706,0,5308416,0.495025,0.602194,3439853568,1327104,4400179200,7853870706,94.20887,0,0,0.797254
3,2496,706,0,6553600,0.497732,0.602659,4718592000,1638400,6035251200,10766036865,89.553568,0,0,1.092392
3,2496,706,0,7929856,0.495921,0.601873,6280445952,1982464,8032200704,14342726704,94.191525,0,0,1.455887
3,2496,706,0,9437184,0.496597,0.601386,8153726976,2359296,10427203584,18645847991,93.688644,0,0,1.891005
3,2496,706,0,3211264,0.495547,0.602647,1618477056,802816,2070964224,3693597841,94.385133,0,0,0.37491
4,3072,1088,0,1048576,0.995236,1.94897,67108864,32768,386826240,455517734,97.38502,0,0,0.015412
4,3072,1088,0,23658496,0.998628,1.486177,10788274176,1478656,41376491520,56215355011,93.378603,0,0,1.866521
4,3072,1088,0,589824,0.991778,1.952429,28311552,18432,163325952,192422503,97.808488,0,0,0.00661294
4,3072,1088,0,262144,0.985827,1.97034,8388608,8192,48472064,57241729,99.670372,0,0,0.001997463
4,3072,1088,0,65536,0.939786,1.922413,1048576,2048,6088704,7221419,99.987335,0,0,0.000298372
4,3072,1088,0,21233664,0.998431,1.486488,9172942848,1327104,35182190592,47802404956,93.430504,0,0,1.600945
4,3072,1088,0,12845056,0.998247,1.486908,4315938816,802816,16556072960,22498066026,93.498824,0,0,0.760187
4,3072,1088,0,16777216,0.998397,1.486815,6442450944,1048576,24711266304,33580041307,93.544,0,0,1.128821
4,3072,1088,0,14745600,0.997915,1.486724,5308416000,921600,20362291200,27673206113,93.551607,0,0,0.945768
4,3072,1088,0,11075584,0.997544,1.486935,3455582208,692224,13256435712,18013871540,93.616508,0,0,0.621133
4,3072,1088,0,9437184,0.997812,1.487101,2717908992,589824,10427203584,14170139634,93.604776,0,0,0.503568
4,3072,1088,0,1638400,0.99677,1.954324,131072000,51200,755148800,889778040,97.403574,0,0,0.029858
4,3072,1088,0,18939904,0.998375,1.486482,7727480832,1183744,29639174144,40276310549,93.468759,0,0,1.341263
4,3072,1088,0,2359296,0.996688,1.948353,226492416,73728,1304469504,1537196741,97.40677,0,0,0.051536
4,3072,1088,0,21233664,0.998948,1.963847,6115295232,663552,35182190592,41430650211,97.129801,0,0,1.22307
4,3072,1088,0,4194304,0.997964,1.960933,536870912,131072,3090808832,3645131945,97.406631,0,0,0.121955
4,3072,1088,0,5308416,0.997967,1.960728,764411904,165888,4400179200,5188927907,97.381802,0,0,0.16975
4,3072,1088,0,6553600,0.996266,1.954456,1048576000,204800,6035251200,7123227125,97.402774,0,0,0.238454
4,3072,1088,0,7929856,0.998455,1.961385,1395654656,247808,8032200704,9465215375,97.311314,0,0,0.308117
4,3072,1088,0,9437184,0.997927,1.961186,1811939328,294912,10427203584,12289445813,97.361625,0,0,0.386477
4,3072,1088,0,11075584,0.998572,1.962,2303721472,346112,13256435712,15628551936,97.277385,0,0,0.470345
4,3072,1088,0,12845056,0.99848,1.963044,2877292544,401408,16556072960,19499874357,97.284735,0,0,0.601742
4,3072,1088,0,14745600,0.99878,1.963619,3538944000,460800,20362291200,23979891367,97.241162,0,0,0.720865
4,3072,1088,0,16777216,0.999168,1.970896,4294967296,524288,24711266304,29125091331,97.203667,0,0,0.861515
4,3072,1088,0,18939904,0.99904,1.963009,5151653888,591872,29639174144,34901119491,97.151368,0,0,1.044189
4,3072,1088,0,23658496,0.998744,1.961109,7192182784,739328,41376491520,48769624151,97.090159,0,0,1.42643
4,3072,1088,0,26214400,0.998163,1.956376,8388608000,819200,48258252800,56898827387,97.017494,0,0,1.677656
4,3072,1088,0,28901376,0.99891,1.961514,9710862336,903168,55863650304,65786716345,97.028247,0,0,1.92887
4,3072,1088,0,7929856,0.997136,1.487453,2093481984,495616,8032200704,10916051939,93.664301,0,0,0.381658
4,3072,1088,0,3211264,0.997681,1.949608,359661568,100352,2070964224,2439590494,97.401366,0,0,0.081509
4,3072,1088,0,6553600,0.996451,1.487562,1572864000,409600,6035251200,8182784853,93.670733,0,0,0.296869
4,3072,1088,0,589824,0.498749,1.045482,70778880,73728,163325952,259290884,93.370486,0,0,0.012122
4,3072,1088,0,4194304,0.99608,1.487992,805306368,262144,3090808832,4199769943,93.683877,0,0,0.160915
4,3072,1088,0,5308416,0.996281,1.487749,1146617856,331776,4400179200,5971153103,93.674886,0,0,0.224132
4,3072,1088,0,65536,0.458169,0.994085,2621440,8192,6088704,9823227,99.971008,0,0,0.000482533
4,3072,1088,0,262144,0.486771,1.026456,20971520,32768,48472064,78514992,99.687862,0,0,0.003635239
4,3072,1088,0,1638400,0.498613,1.043741,327680000,204800,755148800,1185074363,90.126859,0,0,0.055687
4,3072,1088,0,2359296,0.4995,1.044543,566231040,294912,1304469504,2046589456,89.949847,0,0,0.09576
4,3072,1088,0,3211264,0.499571,1.045907,899153920,401408,2070964224,3250162161,89.95449,0,0,0.152337
4,3072,1088,0,4194304,0.499444,1.046578,1342177280,524288,3090808832,4870111436,89.954685,0,0,0.224568
4,3072,1088,0,5308416,0.499686,1.046147,1911029760,663552,4400179200,6907246919,89.863193,0,0,0.309233
4,3072,1088,0,6553600,0.499819,1.04767,2621440000,819200,6035251200,9503286524,89.932319,0,0,0.404018
4,3072,1088,0,7929856,0.499641,1.046405,3489136640,991232,8032200704,12682163034,89.942396,0,0,0.547552
4,3072,1088,0,9437184,0.499868,1.046272,4529848320,1179648,10427203584,16480909050,89.832651,0,0,0.682431
4,3072,1088,0,11075584,0.499804,1.047155,5759303680,1384448,13256435712,20894274476,89.899553,0,0,0.847605
4,3072,1088,0,12845056,0.499765,1.046198,7193231360,1605632,16556072960,26135581847,89.917943,0,0,1.037548
4,3072,1088,0,14745600,0.499931,1.046305,8847360000,1843200,20362291200,32167471006,89.808694,0,0,1.297046
4,3072,1088,0,1048576,0.497725,1.042826,167772160,131072,386826240,609934539,91.449726,0,0,0.028512
4,3072,1088,0,18939904,0.499838,1.046742,12879134720,2367488,29639174144,46672432771,89.874085,0,0,1.854475
4,3072,1088,0,16777216,0.499854,1.046601,10737418240,2097152,24711266304,39071783900,89.886943,0,0,1.540869
4,3072,1088,0,2359296,0.995622,1.490422,339738624,147456,1304469504,1767185408,93.712678,0,0,0.067733
4,3072,1088,0,1638400,0.992357,1.490082,196608000,102400,755148800,1023198502,93.847787,0,0,0.039375
4,3072,1088,0,1048576,0.992607,1.490515,100663296,65536,386826240,524315484,94.58476,0,0,0.020317
4,3072,1088,0,589824,0.976916,1.485549,42467328,36864,163325952,221832297,96.298186,0,0,0.008582833
4,3072,1088,0,262144,0.969817,1.490496,12582912,16384,48472064,66032895,99.60196,0,0,0.002608377
4,3072,1088,0,3211264,0.994596,1.488411,539492352,200704,2070964224,2813937742,93.68302,0,0,0.107426
4,3072,1088,0,31719424,0.499896,1.04561,27913093120,3964928,64228859904,101254139629,89.77274,0,0,4.026253
4,3072,1088,0,28901376,0.499927,1.045381,24277155840,3612672,55863650304,88208468570,89.718263,0,0,3.499494
4,3072,1088,0,26214400,0.499879,1.045183,20971520000,3276800,48258252800,76170910261,89.735032,0,0,3.027527
4,3072,1088,0,23658496,0.499843,1.045537,17980456960,2957312,41376491520,65191059347,89.844977,0,0,2.582586
4,3072,1088,0,21233664,0.499941,1.045848,15288238080,2654208,35182190592,55603242842,89.789949,0,0,2.208664
4,3072,1088,0,65536,0.861285,1.418059,1572864,4096,6088704,8234316,99.997902,0,0,0.000337507
4,3072,1088,0,4194304,0.998593,1.440992,16777216,131072,742653952,828145216,47.432548,402653184,18639147,0.039399
4,3072,1088,0,65536,0.93076,1.442438,32768,2048,1511424,1684253,99.975586,786432,38689,0.000097058
4,3072,1088,0,3211264,0.998137,1.442213,11239424,100352,497946624,555228482,48.391377,269746176,12425849,0.026393
4,3072,1088,0,2359296,0.997848,1.442902,7077888,73728,313933824,349997026,47.801675,169869312,7852503,0.016653
4,3072,1088,0,1638400,0.997044,1.444693,4096000,51200,181964800,202845458,48.377148,98304000,4525778,0.009660562
4,3072,1088,0,1048576,0.994553,1.446955,2097152,32768,93388800,104096895,48.131752,50331648,2340491,0.004963644
4,3072,1088,0,589824,0.991235,1.449837,884736,18432,39555072,44096941,52.349175,21233664,1010316,0.002117497
4,3072,1088,0,262144,0.982005,1.457451,262144,8192,11812864,13160440,93.476105,6291456,317188,0.000651144
4,3072,1088,0,51380224,0.999659,1.291212,2877292544,3211264,37454577664,42983882348,39.157441,17263755264,1438750600,1.927251
4,3072,1088,0,28901376,0.999502,1.288253,1213857792,1806336,15808149504,18148896903,43.545866,7283146752,606953012,0.821921
4,3072,1088,0,44302336,0.999646,1.290536,2303721472,2768896,29991297024,34423087964,40.585418,13822328832,1151932584,1.558357
4,3072,1088,0,40960000,0.999684,1.289858,2048000000,2560000,26663680000,30603871493,40.857096,12288000000,1024065797,1.372643
4,3072,1088,0,37748736,0.999601,1.290197,1811939328,2359296,23591780352,27080569745,41.808974,10871635968,906027648,1.237366
4,3072,1088,0,34668544,0.999546,1.289475,1594753024,2166784,20765374464,23837125760,42.29623,9568518144,797420728,1.083207
4,3072,1088,0,31719424,0.999513,1.289573,1395654656,1982464,18174238720,20864501468,43.014839,8373927936,697838648,0.956642
4,3072,1088,0,26214400,0.999454,1.287605,1048576000,1638400,13656883200,15680721474,44.334731,6291456000,524310732,0.722496
4,3072,1088,0,23658496,0.999612,1.288958,899022848,1478656,11710216192,13445822974,44.626641,5394137088,449529616,0.612098
4,3072,1088,0,21233664,0.999444,1.288663,764411904,1327104,9957924864,11434351497,45.261491,4586471424,382219463,0.54331
4,3072,1088,0,5308416,0.998716,1.440488,23887872,165888,1056706560,1178390670,47.523995,573308928,26401293,0.056103
4,3072,1088,0,47775744,0.999658,1.287103,2579890176,2985984,33584855040,38544861976,39.890081,15479341056,1290008474,1.72916
4,3072,1088,0,6553600,0.998847,1.439817,32768000,204800,1448755200,1615571536,47.103146,786432000,36224672,0.076876
4,3072,1088,0,40960000,0.999736,1.4351,512000000,1280000,22571520000,25178876410,40.225286,12288000000,574923017,1.02905
4,3072,1088,0,9437184,0.999314,1.439792,56623104,294912,2501443584,2790148891,46.339941,1358954496,63161488,0.132917
4,3072,1088,0,18939904,0.999319,1.288516,643956736,1183744,8389785600,9634777216,46.010167,3863740416,321988490,0.450015
4,3072,1088,0,62980096,0.99978,1.433645,976191488,1968128,43019341824,47996227684,38.053238,23428595712,1108563468,1.987024
