gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
4,3072,1088,0,4096,0.124986,0.269337,2228224,4480,67658421,108812309,0.0,37110146,2297856,0.034119
4,3072,1088,0,4096,0.12499,0.269038,2097152,4480,63681205,102427647,0.0,34931074,2162688,0.032063999999999995
4,3072,1088,0,4096,0.124987,0.269015,1966080,4480,59703989,96031127,0.0,32752002,2027520,0.030086
4,3072,1088,0,4096,0.124986,0.277996,1835008,4480,55726773,89628915,0.0,30572930,1892352,0.028112
4,3072,1088,0,4096,0.124983,0.277545,1572864,4480,47772341,76845488,0.0,26214786,1622016,0.02404
4,3072,1088,0,4096,0.12498,0.277879,1441792,4480,43795125,70458569,0.0,24035714,1486848,0.022
4,3072,1088,0,4096,0.12498499999999997,0.278142,1310720,4480,39817909,64058849,0.0,21856642,1351680,0.020030000000000003
4,3072,1088,0,4096,0.116336,0.29017,4096,4482,166997,322829,100.0,134149,4224,7.9521e-05
4,3072,1088,0,4096,0.114624,0.268477,8192,4480,290824,523139,72.937012,202113,8448,0.000133537
4,3072,1088,0,4096,0.116616,0.253649,16384,4480,539656,923329,17.06543,338305,16896,0.000262339
4,3072,1088,0,4096,0.117796,0.254129,32768,4480,1036813,1722891,2.603149,610690,33792,0.00051383
4,3072,1088,0,4096,0.11769,0.261716,65536,4480,2032141,3319879,0.149536,1155458,67584,0.001014988
4,3072,1088,0,4096,0.124948,0.27863000000000004,131072,4480,4022797,6518663,0.0,2244994,135168,0.002021879
4,3072,1088,0,4096,0.12498800000000003,0.269166,3670016,4480,111407797,179205034,0.0,61079938,3784704,0.056348
4,3072,1088,0,4096,0.124969,0.270982,262144,4480,8000181,12911162,0.0,4424066,270336,0.004004269
4,3072,1088,0,4096,0.124974,0.262783,524288,4480,15954613,25709335,0.0,8782210,540672,0.008007609
4,3072,1088,0,4096,0.124979,0.270216,655360,4480,19931829,32090384,0.0,10961282,675840,0.009999696
4,3072,1088,0,4096,0.124981,0.270085,786432,4480,23909045,38490393,0.0,13140354,811008,0.01202
4,3072,1088,0,4096,0.117711,0.278283,917504,4480,27886261,44881192,0.0,15319426,946176,0.014022
4,3072,1088,0,4096,0.124981,0.269547,1048576,4480,31863477,51269277,0.0,17498498,1081344,0.016051
4,3072,1088,0,4096,0.11771,0.262072,1179648,4480,35840693,57674381,0.0,19677570,1216512,0.018005
4,3072,1088,0,4096,0.117709,0.262372,393216,4480,11977397,19304190,0.0,6603138,405504,0.006004195
4,3072,1088,0,4096,0.124984,0.269122,3801088,4480,115385013,185602619,0.0,63259010,3919872,0.05849
4,3072,1088,0,4096,0.124983,0.27807,1703936,4480,51749557,83251401,0.0,28393858,1757184,0.026058
4,3072,1088,0,4096,0.124987,0.269192,4063232,4480,123339445,198386746,0.0,67617154,4190208,0.06254900000000001
4,3072,1088,0,4096,0.124956,0.267695,6422528,4480,194929333,313681858,0.0,106840450,6623232,0.099409
4,3072,1088,0,4096,0.124978,0.265613,6553600,4480,198906549,320235421,0.0,109019522,6758400,0.101518
4,3072,1088,0,4096,0.124946,0.26552,6684672,4480,202883765,326505455,0.0,111198594,6893568,0.101747
4,3072,1088,0,4096,0.124938,0.266869,6815744,4480,206860981,332820301,0.0,113377666,7028736,0.103721
4,3072,1088,0,4096,0.124968,0.265492,6946816,4480,210838197,339347974,0.0,115556738,7163904,0.104328
4,3072,1088,0,4096,0.124966,0.2659,7077888,4480,214815413,345642274,0.0,117735810,7299072,0.105569
4,3072,1088,0,4096,0.124977,0.266487,6291456,4480,190952117,307208093,0.0,104661378,6488064,0.097445
4,3072,1088,0,4096,0.124954,0.266533,7208960,4480,218792629,352073655,0.0,119914882,7434240,0.106775
4,3072,1088,0,4096,0.124957,0.266733,7471104,4480,226747061,364881382,0.0,124273026,7704576,0.108268
4,3072,1088,0,4096,0.124974,0.266419,7602176,4480,230724277,371260705,0.0,126452098,7839744,0.111072
4,3072,1088,0,4096,0.124941,0.265064,7733248,4480,234701493,377684960,0.0,128631170,7974912,0.119632
4,3072,1088,0,4096,0.124984,0.266061,7864320,4480,238678709,383989859,0.0,130810242,8110080,0.121804
4,3072,1088,0,4096,0.124983,0.265996,7995392,4480,242655925,390455750,0.0,132989314,8245248,0.123814
4,3072,1088,0,4096,0.124986,0.269335,3932160,4480,119362229,191999578,0.0,65438082,4055040,0.060279999999999986
4,3072,1088,0,4096,0.124983,0.266664,7340032,4480,222769845,358311673,0.0,122093954,7569408,0.10811400000000003
4,3072,1088,0,4096,0.117705,0.270311,6160384,4480,186974901,300899879,0.0,102482306,6352896,0.094873
4,3072,1088,0,4096,0.124958,0.264956,8126464,4480,246633141,396946744,0.0,135168386,8380416,0.12609800000000002
4,3072,1088,0,4096,0.124973,0.26808000000000004,4718592,4480,143225525,230425400,0.0,78512514,4866048,0.072961
4,3072,1088,0,4096,0.12499,0.269035,4194304,4480,127316661,204779538,0.0,69796226,4325376,0.06465599999999999
4,3072,1088,0,4096,0.12498800000000003,0.269389,4325376,4480,131293877,211182013,0.0,71975298,4460544,0.066339
4,3072,1088,0,4096,0.12498800000000003,0.26876,4456448,4480,135271093,217598248,0.0,74154370,4595712,0.06862
4,3072,1088,0,4096,0.12498800000000003,0.270382,4587520,4480,139248309,223952384,0.0,76333442,4730880,0.070483
4,3072,1088,0,4096,0.12492,0.266387,6029312,4480,182997685,294536766,0.0,100303234,6217728,0.093319
4,3072,1088,0,4096,0.124953,0.269933,4849664,4480,147202741,236855089,0.0,80691586,5001216,0.073253
4,3072,1088,0,4096,0.124987,0.270233,4980736,4480,151179957,243198442,0.0,82870658,5136384,0.075786
4,3072,1088,0,4096,0.12492,0.268339,5242880,4480,159134389,256121263,0.0,87228802,5406720,0.080612
4,3072,1088,0,4096,0.124928,0.267219,5373952,4480,163111605,262482539,0.0,89407874,5541888,0.083178
4,3072,1088,0,4096,0.124897,0.266888,5505024,4480,167088821,268891074,0.0,91586946,5677056,0.084824
4,3072,1088,0,4096,0.124907,0.270635,5636096,4480,171066037,275294177,0.0,93766018,5812224,0.087131
4,3072,1088,0,4096,0.124929,0.266183,5767168,4480,175043253,281701306,0.0,95945090,5947392,0.088888
4,3072,1088,0,4096,0.124912,0.266502,5898240,4480,179020469,288066806,0.0,98124162,6082560,0.091358
4,3072,1088,0,4096,0.124963,0.269593,5111808,4480,155157173,249632963,0.0,85049730,5271552,0.07878099999999999
5,2688,876,0,4096,0.124961,0.288189,2621440,4480,82130135,130065563,0.0,43647362,2703360,0.042262
5,2688,876,0,4096,0.11768,0.271534,2490368,4480,78025943,123665365,0.0,41468290,2568192,0.040141
5,2688,876,0,4096,0.124975,0.28741,3801088,4480,119067863,188666370,0.0,63259010,3919872,0.060635
5,2688,876,0,4096,0.124968,0.288441,2228224,4480,69817559,110691946,0.0,37110146,2297856,0.035898
5,2688,876,0,4096,0.124965,0.271609,2097152,4480,65713367,104164664,0.0,34931074,2162688,0.033787
5,2688,876,0,4096,0.124965,0.27157800000000004,2359296,4480,73921751,117165848,0.0,39289218,2433024,0.038039
5,2688,876,0,4096,0.124969,0.288145,2752512,4480,86234327,136671717,0.0,45826434,2838528,0.044427
5,2688,876,0,4096,0.12497,0.287436,3670016,4480,114963671,182032484,0.0,61079938,3784704,0.059376
5,2688,876,0,4096,0.124971,0.288029,3014656,4480,94442711,149730311,0.0,50184578,3108864,0.048689
5,2688,876,0,4096,0.11765,0.287558,3145728,4480,98546903,155985697,0.0,52363650,3244032,0.05086
5,2688,876,0,4096,0.117681,0.271082,3276800,4480,102651095,162667673,0.0,54542722,3379200,0.052951
5,2688,876,0,4096,0.124969,0.287664,3407872,4480,106755287,169057116,0.0,56721794,3514368,0.055011
5,2688,876,0,4096,0.117679,0.27073800000000003,3538944,4480,110859479,175642598,0.0,58900866,3649536,0.057181
5,2688,876,0,4096,0.124958,0.271722,1966080,4480,61609175,97643307,0.0,32752002,2027520,0.031695999999999995
5,2688,876,0,4096,0.124968,0.27125,2883584,4480,90338519,143171586,0.0,48005506,2973696,0.046482
5,2688,876,0,4096,0.124958,0.27173800000000004,1835008,4480,57504983,91184783,0.0,30572930,1892352,0.029542
5,2688,876,0,4096,0.117651,0.272096,786432,4480,24671447,39164030,0.0,13140354,811008,0.012675
5,2688,876,0,4096,0.124954,0.288699,1572864,4480,49296599,78139277,0.0,26214786,1622016,0.025304
5,2688,876,0,4096,0.117666,0.288786,1441792,4480,45192407,71673071,0.0,24035714,1486848,0.023223
5,2688,876,0,4096,0.124949,0.28870300000000004,1310720,4480,41088215,65162821,0.0,21856642,1351680,0.021108
5,2688,876,0,4096,0.124948,0.28875,1179648,4480,36984023,58706253,0.0,19677570,1216512,0.019003
5,2688,876,0,4096,0.124937,0.288628,1048576,4480,32879831,52166741,0.0,17498498,1081344,0.016907
5,2688,876,0,4096,0.124941,0.288824,917504,4480,28775639,45673746,0.0,15319426,946176,0.014786
5,2688,876,0,4096,0.117648,0.271884,655360,4480,20567255,32664830,0.0,10961282,675840,0.010577
5,2688,876,0,4096,0.117639,0.288641,524288,4480,16463063,26150764,0.0,8782210,540672,0.008462012
5,2688,876,0,4096,0.12486300000000003,0.271527,393216,4480,12358871,19639891,0.0,6603138,405504,0.006355424
5,2688,876,0,4096,0.124815,0.271439,262144,4480,8254679,13137386,0.0,4424066,270336,0.004243425
5,2688,876,0,4096,0.124648,0.28688800000000003,131072,4480,4150277,6629024,0.0,2244994,135168,0.002135654
5,2688,876,0,4096,0.117445,0.269402,65536,4480,2095621,3373549,0.0,1155458,67584,0.001082704
5,2688,876,0,4096,0.111001,0.26805300000000004,32768,4480,1068293,1745358,0.491333,610690,33792,0.000548041
5,2688,876,0,4096,0.111009,0.25363600000000003,16384,4480,555266,930906,9.533691,338305,16896,0.00027933200000000003
5,2688,876,0,4096,0.117673,0.288568,1703936,4480,53400791,84690963,0.0,28393858,1757184,0.027452
5,2688,876,0,4096,0.12499,0.282064,8388608,4480,262714583,416142994,0.0,139526530,8650752,0.13477999999999998
5,2688,876,0,4096,0.124941,0.282339,8257536,4480,258610391,409299017,0.0,137347458,8515584,0.133024
5,2688,876,0,4096,0.124976,0.287329,4063232,4480,127276247,201677941,0.0,67617154,4190208,0.064966
5,2688,876,0,4096,0.124979,0.285704,6553600,4480,205255895,324978109,0.0,109019522,6758400,0.104811
5,2688,876,0,4096,0.117699,0.269077,6684672,4480,209360087,331308136,0.0,111198594,6893568,0.1069
5,2688,876,0,4096,0.11772,0.26873400000000003,6815744,4480,213464279,337980301,0.0,113377666,7028736,0.108968
5,2688,876,0,4096,0.124977,0.28527800000000003,6946816,4480,217568471,344465915,0.0,115556738,7163904,0.111404
5,2688,876,0,4096,0.12498499999999997,0.285279,7077888,4480,221672663,350973992,0.0,117735810,7299072,0.113485
5,2688,876,0,4096,0.124968,0.284856,7208960,4480,225776855,357412054,0.0,119914882,7434240,0.115984
5,2688,876,0,4096,0.124957,0.285745,6422528,4480,201151703,318383821,0.0,106840450,6623232,0.102858
5,2688,876,0,4096,0.124984,0.285074,7340032,4480,229881047,363931946,0.0,122093954,7569408,0.117514
5,2688,876,0,4096,0.124987,0.285,7602176,4480,238089431,377019153,0.0,126452098,7839744,0.122257
5,2688,876,0,4096,0.124969,0.284539,7733248,4480,242193623,383252480,0.0,128631170,7974912,0.123843
5,2688,876,0,4096,0.124978,0.284397,7864320,4480,246297815,389760897,0.0,130810242,8110080,0.12614
5,2688,876,0,4096,0.124972,0.283923,7995392,4480,250402007,396441691,0.0,132989314,8245248,0.128474
5,2688,876,0,4096,0.124979,0.28433400000000003,8126464,4480,254506199,402825234,0.0,135168386,8380416,0.130198
5,2688,876,0,4096,0.10975,0.26274000000000003,8192,4480,298434,523368,64.245605,202113,8448,0.000143906
5,2688,876,0,4096,0.124979,0.284869,7471104,4480,233985239,370478364,0.0,124273026,7704576,0.119802
5,2688,876,0,4096,0.124974,0.287613,3932160,4480,123172055,195018773,0.0,65438082,4055040,0.062667
5,2688,876,0,4096,0.117721,0.268904,6291456,4480,197047511,311762956,0.0,104661378,6488064,0.100743
5,2688,876,0,4096,0.124978,0.286059,6029312,4480,188839127,298952932,0.0,100303234,6217728,0.096477
5,2688,876,0,4096,0.124972,0.287095,4194304,4480,131380439,207995089,0.0,69796226,4325376,0.06687799999999999
5,2688,876,0,4096,0.124977,0.286954,4325376,4480,135484631,214485317,0.0,71975298,4460544,0.068926
5,2688,876,0,4096,0.124982,0.270363,4456448,4480,139588823,221197398,0.0,74154370,4595712,0.07123099999999999
5,2688,876,0,4096,0.124981,0.287164,4587520,4480,143693015,227646434,0.0,76333442,4730880,0.073094
5,2688,876,0,4096,0.117664,0.2871,4718592,4480,147797207,233893383,0.0,78512514,4866048,0.075211
5,2688,876,0,4096,0.124976,0.287302,4849664,4480,151901399,240454899,0.0,80691586,5001216,0.07731299999999999
5,2688,876,0,4096,0.117681,0.269244,6160384,4480,192943319,305464084,0.0,102482306,6352896,0.098611
5,2688,876,0,4096,0.124966,0.28711,4980736,4480,156005591,246861534,0.0,82870658,5136384,0.079533
5,2688,876,0,4096,0.124963,0.286661,5242880,4480,164213975,259945116,0.0,87228802,5406720,0.083902
5,2688,876,0,4096,0.124944,0.286543,5373952,4480,168318167,266603486,0.0,89407874,5541888,0.085917
5,2688,876,0,4096,0.124938,0.269363,5505024,4480,172422359,272934951,0.0,91586946,5677056,0.088008
5,2688,876,0,4096,0.11768,0.269588,5636096,4480,176526551,279376767,0.0,93766018,5812224,0.090212
5,2688,876,0,4096,0.124969,0.286407,5767168,4480,180630743,285843469,0.0,95945090,5947392,0.092513
5,2688,876,0,4096,0.117695,0.269419,5898240,4480,184734935,292366575,0.0,98124162,6082560,0.094395
5,2688,876,0,4096,0.117667,0.269859,5111808,4480,160109783,253462605,0.0,85049730,5271552,0.081785
5,2688,876,0,4096,0.109399,0.26335,4096,4482,170605,321642,100.0,134149,4224,8.608200000000001e-05
5,2688,876,0,4096,0.124974,0.287613,3932160,4480,123172055,195018773,0.0,65438082,4055040,0.062667
5,2688,876,0,4096,0.124941,0.282339,8257536,4480,258610391,409299017,0.0,137347458,8515584,0.133024
5,2688,876,0,4096,0.124969,0.287664,3407872,4480,106755287,169057116,0.0,56721794,3514368,0.055011
5,2688,876,0,4096,0.117681,0.271082,3276800,4480,102651095,162667673,0.0,54542722,3379200,0.052951
5,2688,876,0,4096,0.11765,0.287558,3145728,4480,98546903,155985697,0.0,52363650,3244032,0.05086
5,2688,876,0,4096,0.124971,0.288029,3014656,4480,94442711,149730311,0.0,50184578,3108864,0.048689
5,2688,876,0,4096,0.124968,0.27125,2883584,4480,90338519,143171586,0.0,48005506,2973696,0.046482
5,2688,876,0,4096,0.124969,0.288145,2752512,4480,86234327,136671717,0.0,45826434,2838528,0.044427
5,2688,876,0,4096,0.124961,0.288189,2621440,4480,82130135,130065563,0.0,43647362,2703360,0.042262
5,2688,876,0,4096,0.11768,0.271534,2490368,4480,78025943,123665365,0.0,41468290,2568192,0.040141
5,2688,876,0,4096,0.124965,0.27157800000000004,2359296,4480,73921751,117165848,0.0,39289218,2433024,0.038039
5,2688,876,0,4096,0.124968,0.288441,2228224,4480,69817559,110691946,0.0,37110146,2297856,0.035898
5,2688,876,0,4096,0.124965,0.271609,2097152,4480,65713367,104164664,0.0,34931074,2162688,0.033787
5,2688,876,0,4096,0.124958,0.271722,1966080,4480,61609175,97643307,0.0,32752002,2027520,0.031695999999999995
5,2688,876,0,4096,0.124958,0.27173800000000004,1835008,4480,57504983,91184783,0.0,30572930,1892352,0.029542
5,2688,876,0,4096,0.12499,0.282064,8388608,4480,262714583,416142994,0.0,139526530,8650752,0.13477999999999998
5,2688,876,0,4096,0.124954,0.288699,1572864,4480,49296599,78139277,0.0,26214786,1622016,0.025304
5,2688,876,0,4096,0.117666,0.288786,1441792,4480,45192407,71673071,0.0,24035714,1486848,0.023223
5,2688,876,0,4096,0.124949,0.28870300000000004,1310720,4480,41088215,65162821,0.0,21856642,1351680,0.021108
5,2688,876,0,4096,0.109399,0.26335,4096,4482,170605,321642,100.0,134149,4224,8.608200000000001e-05
5,2688,876,0,4096,0.10975,0.26274000000000003,8192,4480,298434,523368,64.245605,202113,8448,0.000143906
5,2688,876,0,4096,0.111009,0.25363600000000003,16384,4480,555266,930906,9.533691,338305,16896,0.00027933200000000003
5,2688,876,0,4096,0.111001,0.26805300000000004,32768,4480,1068293,1745358,0.491333,610690,33792,0.000548041
5,2688,876,0,4096,0.117445,0.269402,65536,4480,2095621,3373549,0.0,1155458,67584,0.001082704
5,2688,876,0,4096,0.124648,0.28688800000000003,131072,4480,4150277,6629024,0.0,2244994,135168,0.002135654
5,2688,876,0,4096,0.117679,0.27073800000000003,3538944,4480,110859479,175642598,0.0,58900866,3649536,0.057181
5,2688,876,0,4096,0.124815,0.271439,262144,4480,8254679,13137386,0.0,4424066,270336,0.004243425
5,2688,876,0,4096,0.117639,0.288641,524288,4480,16463063,26150764,0.0,8782210,540672,0.008462012
5,2688,876,0,4096,0.117648,0.271884,655360,4480,20567255,32664830,0.0,10961282,675840,0.010577
5,2688,876,0,4096,0.117651,0.272096,786432,4480,24671447,39164030,0.0,13140354,811008,0.012675
5,2688,876,0,4096,0.124941,0.288824,917504,4480,28775639,45673746,0.0,15319426,946176,0.014786
5,2688,876,0,4096,0.124937,0.288628,1048576,4480,32879831,52166741,0.0,17498498,1081344,0.016907
5,2688,876,0,4096,0.124948,0.28875,1179648,4480,36984023,58706253,0.0,19677570,1216512,0.019003
5,2688,876,0,4096,0.12486300000000003,0.271527,393216,4480,12358871,19639891,0.0,6603138,405504,0.006355424
5,2688,876,0,4096,0.12497,0.287436,3670016,4480,114963671,182032484,0.0,61079938,3784704,0.059376
5,2688,876,0,4096,0.117673,0.288568,1703936,4480,53400791,84690963,0.0,28393858,1757184,0.027452
5,2688,876,0,4096,0.124976,0.287329,4063232,4480,127276247,201677941,0.0,67617154,4190208,0.064966
5,2688,876,0,4096,0.124975,0.28741,3801088,4480,119067863,188666370,0.0,63259010,3919872,0.060635
5,2688,876,0,4096,0.124979,0.28433400000000003,8126464,4480,254506199,402825234,0.0,135168386,8380416,0.130198
5,2688,876,0,4096,0.124972,0.283923,7995392,4480,250402007,396441691,0.0,132989314,8245248,0.128474
5,2688,876,0,4096,0.124978,0.284397,7864320,4480,246297815,389760897,0.0,130810242,8110080,0.12614
5,2688,876,0,4096,0.124969,0.284539,7733248,4480,242193623,383252480,0.0,128631170,7974912,0.123843
5,2688,876,0,4096,0.124987,0.285,7602176,4480,238089431,377019153,0.0,126452098,7839744,0.122257
5,2688,876,0,4096,0.124979,0.284869,7471104,4480,233985239,370478364,0.0,124273026,7704576,0.119802
5,2688,876,0,4096,0.124984,0.285074,7340032,4480,229881047,363931946,0.0,122093954,7569408,0.117514
5,2688,876,0,4096,0.124968,0.284856,7208960,4480,225776855,357412054,0.0,119914882,7434240,0.115984
5,2688,876,0,4096,0.124977,0.28527800000000003,6946816,4480,217568471,344465915,0.0,115556738,7163904,0.111404
5,2688,876,0,4096,0.11772,0.26873400000000003,6815744,4480,213464279,337980301,0.0,113377666,7028736,0.108968
5,2688,876,0,4096,0.117699,0.269077,6684672,4480,209360087,331308136,0.0,111198594,6893568,0.1069
5,2688,876,0,4096,0.124979,0.285704,6553600,4480,205255895,324978109,0.0,109019522,6758400,0.104811
5,2688,876,0,4096,0.124957,0.285745,6422528,4480,201151703,318383821,0.0,106840450,6623232,0.102858
5,2688,876,0,4096,0.117721,0.268904,6291456,4480,197047511,311762956,0.0,104661378,6488064,0.100743
5,2688,876,0,4096,0.12498499999999997,0.285279,7077888,4480,221672663,350973992,0.0,117735810,7299072,0.113485
5,2688,876,0,4096,0.124978,0.286059,6029312,4480,188839127,298952932,0.0,100303234,6217728,0.096477
5,2688,876,0,4096,0.117681,0.269244,6160384,4480,192943319,305464084,0.0,102482306,6352896,0.098611
5,2688,876,0,4096,0.124977,0.286954,4325376,4480,135484631,214485317,0.0,71975298,4460544,0.068926
5,2688,876,0,4096,0.124982,0.270363,4456448,4480,139588823,221197398,0.0,74154370,4595712,0.07123099999999999
5,2688,876,0,4096,0.124981,0.287164,4587520,4480,143693015,227646434,0.0,76333442,4730880,0.073094
5,2688,876,0,4096,0.117664,0.2871,4718592,4480,147797207,233893383,0.0,78512514,4866048,0.075211
5,2688,876,0,4096,0.124976,0.287302,4849664,4480,151901399,240454899,0.0,80691586,5001216,0.07731299999999999
5,2688,876,0,4096,0.124966,0.28711,4980736,4480,156005591,246861534,0.0,82870658,5136384,0.079533
5,2688,876,0,4096,0.124972,0.287095,4194304,4480,131380439,207995089,0.0,69796226,4325376,0.06687799999999999
5,2688,876,0,4096,0.124963,0.286661,5242880,4480,164213975,259945116,0.0,87228802,5406720,0.083902
5,2688,876,0,4096,0.124944,0.286543,5373952,4480,168318167,266603486,0.0,89407874,5541888,0.085917
5,2688,876,0,4096,0.124938,0.269363,5505024,4480,172422359,272934951,0.0,91586946,5677056,0.088008
5,2688,876,0,4096,0.11768,0.269588,5636096,4480,176526551,279376767,0.0,93766018,5812224,0.090212
5,2688,876,0,4096,0.124969,0.286407,5767168,4480,180630743,285843469,0.0,95945090,5947392,0.092513
5,2688,876,0,4096,0.117695,0.269419,5898240,4480,184734935,292366575,0.0,98124162,6082560,0.094395
5,2688,876,0,4096,0.117667,0.269859,5111808,4480,160109783,253462605,0.0,85049730,5271552,0.081785
6,2304,771,0,4096,0.117652,0.25891,1966080,4480,59703989,96087195,0.0,32752002,2027520,0.039562
6,2304,771,0,4096,0.124987,0.259126,2097152,4480,63681205,102421470,0.0,34931074,2162688,0.042107
6,2304,771,0,4096,0.124982,0.258616,2228224,4480,67658421,108860068,0.0,37110146,2297856,0.044804
6,2304,771,0,4096,0.124973,0.25866300000000003,2359296,4480,71635637,115252575,0.0,39289218,2433024,0.047462
6,2304,771,0,4096,0.117643,0.27475,2490368,4480,75612853,121659420,0.0,41468290,2568192,0.050139
6,2304,771,0,4096,0.117705,0.27521,2621440,4480,79590069,128053784,0.0,43647362,2703360,0.052774
6,2304,771,0,4096,0.124968,0.279632,3145728,4480,95498933,153720397,0.0,52363650,3244032,0.063386
6,2304,771,0,4096,0.124987,0.274518,2883584,4480,87544501,140837370,0.0,48005506,2973696,0.057971
6,2304,771,0,4096,0.124991,0.274584,3014656,4480,91521717,147234774,0.0,50184578,3108864,0.060711
6,2304,771,0,4096,0.117654,0.25834,3276800,4480,99476149,160022018,0.0,54542722,3379200,0.06602899999999999
6,2304,771,0,4096,0.124986,0.25853000000000004,3407872,4480,103453365,166408690,0.0,56721794,3514368,0.068468
6,2304,771,0,4096,0.124979,0.25631,3538944,4480,107430581,172816725,0.0,58900866,3649536,0.071681
6,2304,771,0,4096,0.117654,0.259097,1835008,4480,55726773,89674577,0.0,30572930,1892352,0.036821
6,2304,771,0,4096,0.124987,0.280608,2752512,4480,83567285,134472977,0.0,45826434,2838528,0.0554
6,2304,771,0,4096,0.117661,0.275064,1703936,4480,51749557,83251231,0.0,28393858,1757184,0.034230000000000003
6,2304,771,0,4096,0.101077,0.229624,8192,4480,290824,524166,20.092773,202113,8448,0.000187395
6,2304,771,0,4096,0.124986,0.27535,1441792,4480,43795125,70488497,0.0,24035714,1486848,0.028949000000000006
6,2304,771,0,4096,0.11123800000000003,0.275377,1310720,4480,39817909,64088685,0.0,21856642,1351680,0.026269
6,2304,771,0,4096,0.11768499999999997,0.27531500000000003,1179648,4480,35840693,57689009,0.0,19677570,1216512,0.023708
6,2304,771,0,4096,0.12498499999999997,0.27581500000000003,1048576,4480,31863477,51273666,0.0,17498498,1081344,0.021037
6,2304,771,0,4096,0.124979,0.275506,917504,4480,27886261,44890234,0.0,15319426,946176,0.018405
6,2304,771,0,4096,0.117677,0.259036,786432,4480,23909045,38526310,0.0,13140354,811008,0.015788
6,2304,771,0,4096,0.124971,0.262297,655360,4480,19931829,32096831,0.0,10961282,675840,0.01317
6,2304,771,0,4096,0.117664,0.260097,524288,4480,15954613,25695728,0.0,8782210,540672,0.010511
6,2304,771,0,4096,0.117672,0.258671,393216,4480,11977397,19313604,0.0,6603138,405504,0.00792822
6,2304,771,0,4096,0.117698,0.278527,262144,4480,8000181,12911704,0.0,4424066,270336,0.005270269
6,2304,771,0,4096,0.117722,0.262937,131072,4480,4022797,6518322,0.0,2244994,135168,0.002659968
6,2304,771,0,4096,0.117713,0.278084,65536,4480,2032141,3320430,0.0,1155458,67584,0.001350928
6,2304,771,0,4096,0.117648,0.264016,32768,4480,1036813,1721895,0.0,610690,33792,0.0006892239999999999
6,2304,771,0,4096,0.12474,0.262517,16384,4480,539656,922421,0.170898,338305,16896,0.00035990800000000004
6,2304,771,0,4096,0.117649,0.258851,1572864,4480,47772341,76868268,0.0,26214786,1622016,0.031607
6,2304,771,0,4096,0.124991,0.274022,3670016,4480,111407797,179240904,0.0,61079938,3784704,0.068596
6,2304,771,0,4096,0.117742,0.254558,8126464,4480,246633141,396977191,0.0,135168386,8380416,0.153577
6,2304,771,0,4096,0.12498900000000003,0.273683,3932160,4480,119362229,192020436,0.0,65438082,4055040,0.076062
6,2304,771,0,4096,0.124983,0.256701,6422528,4480,194929333,313712140,0.0,106840450,6623232,0.129427
6,2304,771,0,4096,0.117653,0.25663400000000003,6553600,4480,198906549,320049567,0.0,109019522,6758400,0.127142
6,2304,771,0,4096,0.117686,0.256577,6684672,4480,202883765,326499949,0.0,111198594,6893568,0.130692
6,2304,771,0,4096,0.117696,0.25656100000000004,6815744,4480,206860981,332896889,0.0,113377666,7028736,0.120326
6,2304,771,0,4096,0.124987,0.27200100000000005,6946816,4480,210838197,339252689,0.0,115556738,7163904,0.12271300000000003
6,2304,771,0,4096,0.11771600000000003,0.255416,7077888,4480,214815413,345667459,0.0,117735810,7299072,0.138049
6,2304,771,0,4096,0.124974,0.272396,6291456,4480,190952117,307318665,0.0,104661378,6488064,0.121905
6,2304,771,0,4096,0.124972,0.277644,7208960,4480,218792629,352080788,0.0,119914882,7434240,0.141415
6,2304,771,0,4096,0.12498900000000003,0.272092,7471104,4480,226747061,364800790,0.0,124273026,7704576,0.135294
6,2304,771,0,4096,0.124979,0.25615,7602176,4480,230724277,371240481,0.0,126452098,7839744,0.140502
6,2304,771,0,4096,0.117733,0.256021,7733248,4480,234701493,377740081,0.0,128631170,7974912,0.142429
6,2304,771,0,4096,0.117701,0.255291,7864320,4480,238678709,384152527,0.0,130810242,8110080,0.139444
6,2304,771,0,4096,0.124972,0.271192,7995392,4480,242655925,390497501,0.0,132989314,8245248,0.145677
6,2304,771,0,4096,0.116523,0.27431500000000003,4096,4482,166997,323569,99.926758,134149,4224,0.000106274
6,2304,771,0,4096,0.124984,0.27215100000000003,7340032,4480,222769845,358392758,0.0,122093954,7569408,0.13523
6,2304,771,0,4096,0.124991,0.258144,3801088,4480,115385013,185615789,0.0,63259010,3919872,0.07578
6,2304,771,0,4096,0.124983,0.25697,6160384,4480,186974901,300840360,0.0,102482306,6352896,0.124076
6,2304,771,0,4096,0.117645,0.256863,5898240,4480,179020469,288063588,0.0,98124162,6082560,0.119466
6,2304,771,0,4096,0.124991,0.273726,4063232,4480,123339445,198438035,0.0,67617154,4190208,0.082085
6,2304,771,0,4096,0.12499,0.257518,4194304,4480,127316661,204777482,0.0,69796226,4325376,0.079631
6,2304,771,0,4096,0.124978,0.27323000000000003,4325376,4480,131293877,211276874,0.0,71975298,4460544,0.082118
6,2304,771,0,4096,0.117643,0.25775,4456448,4480,135271093,217648718,0.0,74154370,4595712,0.089949
